id,Rings
101448,8.078155
101449,10.490066
101450,11.289533
101451,8.465641
101452,7.7923083
101453,7.435253
101454,8.853829
101455,7.3484607
101456,9.832152
101457,11.115026
101458,9.249367
101459,11.215134
101460,11.68898
101461,7.047668
101462,11.165869
101463,8.698338
101464,6.366333
101465,8.625597
101466,7.586209
101467,10.647324
101468,8.159977
101469,8.444389
101470,8.0306835
101471,14.38939
101472,9.502295
101473,6.271061
101474,9.889899
101475,8.4762
101476,8.843113
101477,10.167185
101478,13.691671
101479,8.652637
101480,9.450288
101481,9.773048
101482,6.459342
101483,11.238792
101484,7.3084984
101485,9.731731
101486,6.1364923
101487,8.464739
101488,8.481746
101489,9.006601
101490,6.6203237
101491,9.261625
101492,4.920621
101493,7.1525893
101494,14.233447
101495,8.072285
101496,7.2169223
101497,9.447206
101498,11.073078
101499,8.13249
101500,8.228596
101501,13.077186
101502,10.996134
101503,10.393429
101504,7.846726
101505,10.452344
101506,12.003086
101507,9.320337
101508,4.9316516
101509,6.9763193
101510,9.807449
101511,9.666887
101512,10.0215645
101513,7.9588537
101514,15.365653
101515,7.12544
101516,7.0936456
101517,7.104197
101518,9.471959
101519,8.740039
101520,7.553548
101521,9.521408
101522,12.41873
101523,8.301227
101524,15.974103
101525,10.076026
101526,11.322512
101527,12.096068
101528,12.262899
101529,8.163945
101530,9.92646
101531,11.441414
101532,11.656145
101533,10.293502
101534,10.815519
101535,9.196604
101536,11.304004
101537,9.808972
101538,9.632341
101539,10.318803
101540,11.284021
101541,8.013465
101542,8.508715
101543,10.456948
101544,12.645972
101545,7.7456403
101546,14.050531
101547,6.8620653
101548,7.1892157
101549,7.5068264
101550,10.33372
101551,10.725124
101552,4.2056737
101553,9.470188
101554,9.040749
101555,10.23168
101556,8.945194
101557,5.6196814
101558,6.8637605
101559,7.365197
101560,8.512357
101561,9.160025
101562,8.837735
101563,9.988668
101564,9.168283
101565,9.0236435
101566,12.103665
101567,8.644125
101568,6.0307326
101569,10.789066
101570,9.537928
101571,6.421061
101572,11.313846
101573,10.369025
101574,8.236025
101575,10.90674
101576,8.763965
101577,13.394983
101578,8.3644085
101579,9.15725
101580,15.699572
101581,8.931989
101582,9.619928
101583,8.80296
101584,6.721821
101585,13.249279
101586,9.559148
101587,9.483448
101588,8.789337
101589,8.058646
101590,9.149327
101591,7.670043
101592,8.9845295
101593,10.41296
101594,12.227545
101595,6.6161833
101596,12.855916
101597,13.922201
101598,8.005343
101599,6.7566004
101600,12.551063
101601,9.93775
101602,11.422915
101603,9.364456
101604,12.1679125
101605,10.710264
101606,12.7493925
101607,9.354753
101608,7.7027016
101609,8.256278
101610,9.885571
101611,6.3121533
101612,8.7660265
101613,12.182199
101614,9.770269
101615,6.8126693
101616,9.8489065
101617,8.101726
101618,9.413493
101619,5.3416557
101620,7.665693
101621,6.826933
101622,13.552252
101623,8.204591
101624,4.2180104
101625,6.975952
101626,10.090339
101627,9.361321
101628,5.1993484
101629,11.697465
101630,9.044026
101631,9.377067
101632,7.028517
101633,15.14379
101634,7.4366717
101635,7.5231886
101636,9.18811
101637,8.926588
101638,7.708918
101639,8.982418
101640,7.2617106
101641,8.29089
101642,9.069608
101643,13.086593
101644,7.557714
101645,8.852988
101646,7.106854
101647,9.348025
101648,12.160257
101649,6.980939
101650,6.344918
101651,9.132325
101652,5.209252
101653,7.756315
101654,8.794749
101655,6.6190944
101656,7.3368206
101657,12.13769
101658,14.1177845
101659,10.4877205
101660,10.323197
101661,9.283117
101662,9.547776
101663,10.289913
101664,7.6013117
101665,8.412583
101666,4.804087
101667,8.401285
101668,11.793307
101669,12.625541
101670,7.98202
101671,10.659975
101672,8.761067
101673,6.3861794
101674,8.762214
101675,9.045301
101676,8.170646
101677,4.046905
101678,10.556051
101679,6.3887424
101680,9.080276
101681,8.113648
101682,9.437765
101683,9.641169
101684,7.7111015
101685,12.194309
101686,9.692884
101687,12.851226
101688,7.165366
101689,9.828186
101690,12.745171
101691,5.2305756
101692,6.6603184
101693,13.487505
101694,7.8582788
101695,10.238981
101696,10.443274
101697,9.764997
101698,10.979122
101699,12.400678
101700,8.813133
101701,14.015771
101702,6.0212054
101703,7.8806605
101704,9.752533
101705,6.757672
101706,9.025026
101707,7.7754755
101708,6.4889054
101709,7.6201224
101710,16.074203
101711,9.325686
101712,8.382765
101713,12.580486
101714,8.87418
101715,9.566574
101716,8.640809
101717,10.552087
101718,7.1326785
101719,10.818746
101720,6.4431124
101721,11.111908
101722,9.067696
101723,6.0118237
101724,8.506692
101725,10.8418455
101726,10.393687
101727,10.4422035
101728,6.560939
101729,9.125513
101730,5.134851
101731,15.4803295
101732,5.687511
101733,9.517784
101734,9.443535
101735,6.830359
101736,6.877043
101737,10.266354
101738,7.8824306
101739,7.9653077
101740,5.7303586
101741,8.485554
101742,9.8571
101743,5.514874
101744,9.095288
101745,9.192544
101746,6.1890063
101747,17.531557
101748,7.2039638
101749,8.235415
101750,8.903342
101751,9.801347
101752,6.7418156
101753,10.646393
101754,8.914792
101755,6.70964
101756,8.361153
101757,9.0593195
101758,11.250354
101759,9.296568
101760,7.660905
101761,8.815562
101762,7.451049
101763,10.500864
101764,7.9510636
101765,9.069447
101766,7.8323097
101767,13.580051
101768,10.024933
101769,9.060645
101770,7.2696834
101771,7.514998
101772,6.775747
101773,8.091232
101774,6.2590446
101775,9.193045
101776,8.804649
101777,9.3833065
101778,10.763854
101779,11.229954
101780,5.2261577
101781,8.889186
101782,8.80156
101783,9.978319
101784,6.0154514
101785,9.100985
101786,10.47342
101787,9.133332
101788,6.6313233
101789,7.129271
101790,13.152466
101791,7.0331435
101792,11.145996
101793,10.670063
101794,5.0618935
101795,10.521261
101796,6.6317234
101797,7.1032686
101798,5.048927
101799,9.765142
101800,7.5245314
101801,9.5487995
101802,12.161301
101803,5.5650563
101804,14.566807
101805,14.212464
101806,9.58385
101807,6.5341268
101808,11.31322
101809,4.841085
101810,12.99438
101811,6.2159925
101812,6.692368
101813,9.885903
101814,12.868702
101815,4.9100146
101816,9.133434
101817,8.640799
101818,14.767195
101819,8.915861
101820,10.929031
101821,11.420691
101822,9.9794855
101823,10.939769
101824,8.298486
101825,4.6044674
101826,6.2926307
101827,7.5499215
101828,8.613272
101829,10.019127
101830,5.273863
101831,5.9540014
101832,8.939641
101833,9.780082
101834,8.639106
101835,8.729268
101836,9.585587
101837,10.524192
101838,9.206371
101839,6.2326245
101840,6.8589377
101841,9.239899
101842,9.026587
101843,9.140548
101844,8.989442
101845,10.46267
101846,6.3762794
101847,9.68258
101848,11.819455
101849,8.654775
101850,6.22895
101851,8.549025
101852,6.432768
101853,11.103087
101854,8.698206
101855,8.075361
101856,8.632459
101857,8.227394
101858,5.9589767
101859,5.6459465
101860,9.672616
101861,11.124157
101862,9.459801
101863,9.719665
101864,6.0527697
101865,10.385983
101866,13.423744
101867,7.5107117
101868,9.520816
101869,9.300329
101870,11.785351
101871,9.97616
101872,8.907081
101873,7.2444835
101874,6.2985854
101875,6.6481037
101876,7.3640423
101877,7.2655034
101878,7.2708097
101879,10.633726
101880,7.812061
101881,7.237396
101882,9.404205
101883,5.888945
101884,11.882292
101885,7.15117
101886,11.450637
101887,9.8533
101888,9.014181
101889,10.063292
101890,9.582928
101891,8.506656
101892,8.053774
101893,8.854399
101894,11.307004
101895,8.7700615
101896,8.950638
101897,7.1198497
101898,9.199648
101899,9.199399
101900,7.361331
101901,11.048166
101902,9.056719
101903,10.256857
101904,7.6192393
101905,10.21607
101906,9.260748
101907,9.235036
101908,8.911392
101909,8.198936
101910,11.931718
101911,9.751256
101912,11.021817
101913,8.386592
101914,12.5306015
101915,8.689146
101916,6.289139
101917,8.523185
101918,6.7942233
101919,4.3290586
101920,10.276552
101921,9.068148
101922,11.730896
101923,9.107146
101924,11.292878
101925,8.936431
101926,8.62534
101927,7.523257
101928,8.373341
101929,8.253906
101930,13.527775
101931,9.52214
101932,7.1685343
101933,8.352638
101934,10.378659
101935,7.2819796
101936,9.242376
101937,9.08262
101938,9.05201
101939,11.361778
101940,7.233117
101941,7.562863
101942,10.881325
101943,11.518534
101944,10.470552
101945,9.746517
101946,11.146806
101947,9.814429
101948,11.559487
101949,9.867267
101950,7.7483735
101951,8.100911
101952,9.6025915
101953,7.9157796
101954,6.765565
101955,9.330423
101956,7.3380003
101957,9.250291
101958,6.3420153
101959,7.3728337
101960,11.507685
101961,9.603272
101962,5.924786
101963,8.899048
101964,9.484817
101965,10.550283
101966,10.785804
101967,16.512709
101968,9.986994
101969,8.296304
101970,7.8720164
101971,6.8795567
101972,8.917917
101973,10.190158
101974,8.97665
101975,6.122005
101976,7.767053
101977,8.160745
101978,8.742218
101979,9.149413
101980,9.332881
101981,12.335787
101982,10.295164
101983,4.7669044
101984,4.8633466
101985,9.821529
101986,11.303611
101987,10.687083
101988,13.106025
101989,6.8656273
101990,7.2188296
101991,9.493352
101992,10.547429
101993,8.696464
101994,7.110522
101995,8.830463
101996,7.3307066
101997,8.96306
101998,7.5596375
101999,8.692657
102000,8.773986
102001,15.6396265
102002,8.957778
102003,9.136455
102004,8.214822
102005,10.104804
102006,7.988691
102007,5.7233753
102008,9.331572
102009,14.324592
102010,8.337312
102011,4.7702856
102012,9.075496
102013,8.180942
102014,5.476228
102015,8.208908
102016,12.85978
102017,13.793871
102018,10.926607
102019,14.585043
102020,8.33318
102021,8.698747
102022,14.110439
102023,7.580839
102024,8.703411
102025,8.007478
102026,9.856592
102027,6.1522527
102028,10.409386
102029,11.9876
102030,8.253555
102031,9.691025
102032,9.897662
102033,7.905273
102034,11.989898
102035,8.979221
102036,10.134334
102037,11.686295
102038,10.250804
102039,8.965163
102040,9.158749
102041,9.441332
102042,11.619304
102043,12.84709
102044,9.039352
102045,9.412754
102046,8.332203
102047,7.159558
102048,8.676259
102049,9.728062
102050,6.9230814
102051,8.9036
102052,9.366348
102053,7.3159013
102054,14.275725
102055,8.290533
102056,5.2576804
102057,10.39399
102058,4.508254
102059,6.5404077
102060,6.2123294
102061,5.4916806
102062,7.742383
102063,4.752046
102064,9.94367
102065,8.639482
102066,8.860269
102067,8.317371
102068,8.600587
102069,8.9382925
102070,7.982076
102071,8.666107
102072,9.059281
102073,8.690425
102074,6.287999
102075,12.262796
102076,9.475243
102077,5.7913327
102078,8.741731
102079,6.570719
102080,9.48746
102081,10.1933975
102082,7.7377143
102083,6.6160617
102084,8.854199
102085,10.370124
102086,7.5089207
102087,12.7260685
102088,9.159889
102089,15.827542
102090,10.48741
102091,8.748939
102092,10.015203
102093,11.714294
102094,8.444026
102095,9.344997
102096,7.0009866
102097,10.727278
102098,8.306296
102099,8.958628
102100,13.474032
102101,11.872293
102102,6.832191
102103,7.591791
102104,4.200897
102105,7.510209
102106,14.4831505
102107,8.741633
102108,9.863601
102109,6.8918495
102110,12.080677
102111,11.390746
102112,7.5363693
102113,7.0182595
102114,5.2771406
102115,8.204786
102116,8.507014
102117,7.7865925
102118,4.9292645
102119,11.144919
102120,11.859042
102121,6.9259543
102122,9.542739
102123,8.351959
102124,7.6624827
102125,4.2192535
102126,10.33132
102127,8.250618
102128,6.424505
102129,8.9371605
102130,10.157589
102131,9.708094
102132,6.6271205
102133,9.612786
102134,9.226058
102135,10.324295
102136,7.577769
102137,8.889268
102138,6.9144144
102139,9.549947
102140,8.370024
102141,6.87031
102142,13.785015
102143,7.4481606
102144,8.389114
102145,10.653555
102146,9.2860985
102147,11.341364
102148,9.721082
102149,8.813325
102150,6.773404
102151,8.170273
102152,7.9332957
102153,8.255521
102154,10.395297
102155,11.381983
102156,7.9762406
102157,4.1623054
102158,8.569218
102159,6.9680176
102160,6.2479916
102161,8.955591
102162,6.76129
102163,9.966368
102164,10.031813
102165,5.4500623
102166,10.04401
102167,10.623762
102168,15.352773
102169,7.7613134
102170,9.012321
102171,6.4802957
102172,6.660789
102173,10.067495
102174,6.7240567
102175,10.503939
102176,8.827797
102177,9.731152
102178,9.402269
102179,8.641109
102180,8.560705
102181,6.434404
102182,9.59484
102183,8.552665
102184,10.429028
102185,9.24339
102186,8.286688
102187,10.533004
102188,6.6839457
102189,4.489437
102190,7.8905053
102191,11.388139
102192,10.715291
102193,11.631097
102194,5.0515623
102195,11.540384
102196,8.7907915
102197,10.453491
102198,11.557249
102199,8.811074
102200,9.707785
102201,8.867421
102202,6.4180317
102203,7.4814696
102204,9.647742
102205,5.9981346
102206,8.465904
102207,9.637635
102208,8.400018
102209,8.738604
102210,8.750288
102211,11.334612
102212,9.629817
102213,11.96102
102214,11.372905
102215,11.833091
102216,10.391608
102217,8.284562
102218,12.150866
102219,8.991683
102220,6.7392344
102221,9.803956
102222,7.657027
102223,4.11397
102224,9.442265
102225,11.077352
102226,14.803635
102227,16.050135
102228,11.293603
102229,8.300555
102230,6.7276826
102231,8.446882
102232,9.320185
102233,8.754693
102234,7.63823
102235,7.8303986
102236,8.351638
102237,7.6370974
102238,7.027818
102239,7.550153
102240,11.149592
102241,9.807413
102242,9.707245
102243,10.94748
102244,10.327367
102245,9.489515
102246,9.743993
102247,9.374027
102248,8.962227
102249,6.3913527
102250,8.346905
102251,8.101966
102252,7.798186
102253,10.3744
102254,8.488468
102255,9.336995
102256,11.166764
102257,6.6330004
102258,8.842238
102259,8.240011
102260,6.2834215
102261,7.2746415
102262,11.034821
102263,8.650102
102264,9.677597
102265,7.185082
102266,8.530163
102267,4.3968277
102268,5.934934
102269,9.001364
102270,12.480881
102271,6.818704
102272,6.6751714
102273,10.248357
102274,7.5450716
102275,11.145414
102276,10.338187
102277,8.261005
102278,8.771065
102279,6.232932
102280,9.287001
102281,5.5738387
102282,5.5665555
102283,8.415922
102284,10.126972
102285,4.8157334
102286,10.685515
102287,5.903674
102288,9.422479
102289,9.067265
102290,10.676803
102291,7.886668
102292,9.493969
102293,9.6878605
102294,7.455613
102295,8.79373
102296,10.211602
102297,9.015448
102298,6.5615587
102299,6.2382674
102300,11.204068
102301,10.1354685
102302,8.327525
102303,7.893994
102304,8.476356
102305,7.040253
102306,8.642878
102307,8.968578
102308,9.252991
102309,8.251291
102310,13.451903
102311,9.381385
102312,7.847219
102313,13.071423
102314,8.644561
102315,6.962621
102316,8.479244
102317,9.662749
102318,7.885429
102319,12.873008
102320,8.567661
102321,9.442856
102322,9.524752
102323,9.503257
102324,7.739733
102325,8.49269
102326,9.058413
102327,9.185791
102328,10.279959
102329,9.128296
102330,8.626732
102331,9.932456
102332,8.199949
102333,8.636693
102334,7.240107
102335,9.083527
102336,12.161525
102337,7.2452817
102338,7.544783
102339,8.877407
102340,12.129525
102341,8.506845
102342,10.226789
102343,6.770496
102344,7.212291
102345,5.596003
102346,8.898208
102347,10.466636
102348,4.8014097
102349,6.485406
102350,12.949021
102351,7.363603
102352,12.083055
102353,10.981678
102354,10.980989
102355,12.673748
102356,4.7224646
102357,8.536751
102358,7.204299
102359,10.312512
102360,8.972274
102361,7.090156
102362,9.201323
102363,10.158786
102364,8.576438
102365,8.570159
102366,7.9796176
102367,10.775829
102368,8.593054
102369,8.404473
102370,7.289772
102371,8.620485
102372,10.371183
102373,10.395147
102374,9.452638
102375,8.643885
102376,8.974177
102377,6.190589
102378,6.473945
102379,10.348222
102380,13.213655
102381,4.447933
102382,12.310426
102383,9.085302
102384,13.386445
102385,7.243987
102386,6.6705685
102387,10.775922
102388,8.654583
102389,11.424571
102390,9.205288
102391,11.409206
102392,10.098324
102393,10.169109
102394,8.176821
102395,11.202
102396,6.2351866
102397,11.116962
102398,8.862889
102399,9.240825
102400,7.4029813
102401,6.373276
102402,9.063215
102403,9.055315
102404,4.212546
102405,6.483336
102406,5.3815804
102407,10.471793
102408,10.63336
102409,12.150351
102410,8.54652
102411,10.912596
102412,13.36736
102413,5.346363
102414,6.2409554
102415,10.710451
102416,4.199995
102417,13.653975
102418,8.22242
102419,10.64641
102420,9.214945
102421,12.413798
102422,7.974354
102423,9.089852
102424,14.691312
102425,6.9016013
102426,14.999309
102427,7.273957
102428,7.808943
102429,10.205297
102430,8.881459
102431,7.320485
102432,3.984045
102433,11.789061
102434,8.886744
102435,7.259558
102436,13.289598
102437,8.841446
102438,8.666204
102439,8.991198
102440,9.87307
102441,7.7350817
102442,11.466202
102443,11.113539
102444,7.720545
102445,9.439862
102446,8.255899
102447,9.4868355
102448,5.986286
102449,6.0276713
102450,8.414263
102451,8.24018
102452,8.210958
102453,9.827555
102454,12.513754
102455,8.535724
102456,7.829225
102457,9.192518
102458,9.9302845
102459,5.973199
102460,19.354221
102461,4.063876
102462,9.779439
102463,7.6472635
102464,8.236818
102465,13.736502
102466,13.039083
102467,8.76762
102468,7.50588
102469,4.9601564
102470,10.418554
102471,5.9891944
102472,7.8695064
102473,11.584068
102474,5.9026732
102475,10.040893
102476,7.4435034
102477,9.545426
102478,6.7460628
102479,11.157294
102480,10.489644
102481,7.7102914
102482,7.7080417
102483,8.528191
102484,7.2656245
102485,13.263612
102486,11.616707
102487,6.2222176
102488,10.235138
102489,9.886684
102490,10.482683
102491,10.71133
102492,13.105426
102493,7.0829954
102494,10.083305
102495,9.684568
102496,11.085714
102497,7.164044
102498,4.4527445
