id,Rings
100138,14.24193
100139,12.093666
100140,11.870972
100141,11.011521
100142,14.815573
100143,11.279677
100144,5.114743
100145,9.912973
100146,6.198907
100147,6.733099
100148,10.118425
100149,8.837253
100150,10.788231
100151,10.614458
100152,8.864021
100153,9.071518
100154,10.765958
100155,11.542618
100156,6.1634927
100157,8.934229
100158,14.008487
100159,9.106155
100160,10.082455
100161,9.739605
100162,11.543038
100163,11.274994
100164,8.4239025
100165,4.954285
100166,9.428662
100167,8.980772
100168,7.9217234
100169,10.703932
100170,9.687398
100171,12.631506
100172,8.834312
100173,11.551133
100174,10.891874
100175,6.9208255
100176,13.464579
100177,12.595082
100178,9.08502
100179,12.745107
100180,15.473304
100181,10.158186
100182,7.8180995
100183,10.80526
100184,9.577727
100185,11.000218
100186,6.9312606
100187,9.901806
100188,11.17106
100189,11.782399
100190,6.940948
100191,7.56201
100192,12.440726
100193,6.500455
100194,4.9901
100195,8.321987
100196,11.678683
100197,7.730172
100198,7.7136045
100199,15.79739
100200,7.4735694
100201,10.280526
100202,9.959722
100203,13.527424
100204,7.189664
100205,9.692599
100206,5.9615183
100207,12.991639
100208,10.699538
100209,11.148321
100210,11.553085
100211,9.786313
100212,9.012889
100213,7.078227
100214,10.36438
100215,10.434043
100216,8.882773
100217,9.353914
100218,7.1899385
100219,7.4740925
100220,10.314743
100221,6.4219546
100222,8.815235
100223,8.272319
100224,9.962368
100225,8.62849
100226,8.662807
100227,16.970844
100228,9.16365
100229,12.455459
100230,9.245634
100231,6.8966613
100232,5.7941446
100233,9.815308
100234,8.672472
100235,10.660784
100236,4.4887877
100237,7.4181757
100238,13.903047
100239,6.0765676
100240,9.749925
100241,10.452542
100242,8.0876255
100243,9.819917
100244,6.919008
100245,9.922111
100246,6.647727
100247,9.475191
100248,6.1903887
100249,11.928347
100250,7.3300147
100251,11.295682
100252,12.758036
100253,10.339061
100254,11.910734
100255,17.005432
100256,7.4000373
100257,14.588465
100258,10.332512
100259,7.090282
100260,11.096831
100261,10.45318
100262,9.052588
100263,10.246784
100264,10.299035
100265,8.686335
100266,11.939267
100267,11.811187
100268,12.076919
100269,14.541893
100270,11.122936
100271,9.801228
100272,6.1417823
100273,8.4295845
100274,13.291925
100275,9.709869
100276,8.719651
100277,6.688901
100278,7.926907
100279,10.040817
100280,7.0048637
100281,6.3257475
100282,13.766493
100283,9.349663
100284,6.715211
100285,9.829337
100286,11.814146
100287,8.2236395
100288,7.590957
100289,7.3917427
100290,11.59189
100291,9.697668
100292,11.598363
100293,8.772616
100294,8.269041
100295,10.681925
100296,7.7563353
100297,6.7486215
100298,8.269041
100299,10.29942
100300,9.528678
100301,8.976277
100302,9.298855
100303,11.851711
100304,12.481102
100305,15.305958
100306,9.050487
100307,7.2020288
100308,7.435081
100309,9.045616
100310,7.579689
100311,11.586865
100312,11.069823
100313,10.107548
100314,9.277496
100315,15.019179
100316,7.3749914
100317,10.294513
100318,11.931902
100319,4.4271736
100320,9.024478
100321,7.5614877
100322,8.898956
100323,10.625989
100324,7.398233
100325,8.817987
100326,9.593557
100327,8.065367
100328,13.975762
100329,9.193045
100330,9.243309
100331,15.511161
100332,15.654084
100333,10.743238
100334,9.250898
100335,12.763373
100336,9.926045
100337,12.516372
100338,5.985289
100339,6.7033496
100340,6.16085
100341,8.935852
100342,7.3359656
100343,6.4555736
100344,10.295257
100345,7.2286754
100346,15.058352
100347,6.284919
100348,9.4591
100349,11.039384
100350,9.71088
100351,9.417918
100352,11.427819
100353,15.054943
100354,6.498606
100355,9.318146
100356,7.0235147
100357,7.1357746
100358,9.551992
100359,7.286928
100360,10.455026
100361,8.489506
100362,7.897168
100363,13.940106
100364,9.608266
100365,9.00626
100366,8.366831
100367,12.264268
100368,10.140648
100369,9.732094
100370,12.282117
100371,9.091948
100372,13.666839
100373,10.979217
100374,8.435337
100375,11.905741
100376,10.62663
100377,9.550451
100378,10.734859
100379,11.296139
100380,8.827634
100381,8.691393
100382,11.607307
100383,11.986845
100384,14.472818
100385,9.591156
100386,9.558642
100387,10.804187
100388,7.999959
100389,10.197691
100390,12.82445
100391,15.3602915
100392,8.986621
100393,10.071057
100394,10.7793
100395,6.60404
100396,16.047207
100397,8.156206
100398,4.5077386
100399,11.486989
100400,10.071232
100401,10.32063
100402,8.338129
100403,16.219542
100404,14.10743
100405,7.0960116
100406,6.1885123
100407,9.629522
100408,10.585507
100409,11.284793
100410,8.744949
100411,6.1617103
100412,12.136732
100413,11.329689
100414,4.5004525
100415,9.674157
100416,8.9350195
100417,13.487353
100418,9.395879
100419,11.859092
100420,15.306379
100421,9.637982
100422,7.430381
100423,10.946691
100424,9.266133
100425,10.896111
100426,10.4443035
100427,5.728676
100428,8.781049
100429,5.22324
100430,10.10504
100431,8.866692
100432,14.286618
100433,9.4492235
100434,8.92699
100435,6.872734
100436,9.338911
100437,14.939775
100438,9.624092
100439,9.546246
100440,8.611403
100441,7.168586
100442,6.9824433
100443,8.830658
100444,12.31262
100445,19.116373
100446,7.4220243
100447,15.568664
100448,14.532601
100449,7.123065
100450,8.703543
100451,4.7938266
100452,9.671534
100453,9.459743
100454,7.1751966
100455,11.14228
100456,14.734183
100457,9.402796
100458,10.759927
100459,7.2368646
100460,11.19116
100461,9.431463
100462,17.143217
100463,9.319291
100464,11.094583
100465,11.402232
100466,5.331007
100467,8.319428
100468,6.892249
100469,11.709736
100470,8.042422
100471,9.83525
100472,8.6864605
100473,10.822349
100474,13.500946
100475,15.082876
100476,12.144147
100477,8.673554
100478,9.965195
100479,8.915054
100480,9.164129
100481,10.637746
100482,9.733005
100483,9.64052
100484,9.615319
100485,15.922208
100486,6.8989244
100487,9.426911
100488,4.1101007
100489,11.771745
100490,7.8273153
100491,5.410098
100492,9.106829
100493,10.8996935
100494,11.847436
100495,14.7263155
100496,10.827037
100497,16.19897
100498,8.7019205
100499,9.261115
100500,16.662693
100501,11.090153
100502,9.644416
100503,10.1421175
100504,8.307844
100505,14.620289
100506,9.943531
100507,10.298174
100508,9.940365
100509,10.805239
100510,10.351196
100511,7.009698
100512,9.185855
100513,4.598729
100514,9.911711
100515,10.879121
100516,12.327134
100517,13.643454
100518,10.596619
100519,8.799949
100520,5.0931473
100521,6.8188686
100522,11.117032
100523,12.685856
100524,12.687871
100525,13.448113
100526,7.168586
100527,10.687248
100528,9.502018
100529,10.96102
100530,7.8591814
100531,8.675604
100532,13.31407
100533,6.3204317
100534,9.735449
100535,8.236669
100536,12.827051
100537,7.0235147
100538,12.00916
100539,8.935016
100540,9.484738
100541,9.123127
100542,11.151261
100543,16.383287
100544,6.36983
100545,9.539131
100546,10.240476
100547,7.5094743
100548,11.149984
100549,8.384896
100550,10.462375
100551,11.1414795
100552,10.320818
100553,4.7938266
100554,6.970981
100555,6.6181245
100556,8.017419
100557,11.200535
100558,10.950979
100559,5.5233445
100560,8.324075
100561,7.3749914
100562,6.657562
100563,11.667384
100564,7.213151
100565,13.032878
100566,9.986801
100567,12.820449
100568,8.809169
100569,7.931066
100570,6.134822
100571,7.5259786
100572,9.015519
100573,7.5561786
100574,14.272759
100575,10.284578
100576,7.57882
100577,9.50876
100578,10.6519165
100579,11.176713
100580,8.345993
100581,8.425487
100582,11.215938
100583,11.230991
100584,11.25976
100585,13.352194
100586,9.676824
100587,9.436406
100588,12.2332735
100589,9.552222
100590,8.278352
100591,10.929413
100592,11.497711
100593,12.801579
100594,11.247506
100595,13.593694
100596,11.8182125
100597,5.442991
100598,14.004969
100599,9.480308
100600,9.120923
100601,8.789233
100602,12.055409
100603,8.306852
100604,9.06326
100605,9.317259
100606,10.799117
100607,11.621271
100608,14.11525
100609,7.270398
100610,4.1537466
100611,10.184918
100612,10.527063
100613,7.6290274
100614,11.15118
100615,9.223727
100616,10.259223
100617,10.797279
100618,13.784377
100619,11.539393
100620,14.905636
100621,8.322751
100622,16.830837
100623,10.101944
100624,9.2933
100625,9.730596
100626,8.796989
100627,10.452524
100628,7.7801123
100629,9.518818
100630,5.3695936
100631,4.945243
100632,10.742892
100633,10.691088
100634,8.149778
100635,11.755164
100636,5.987405
100637,12.847668
100638,10.194907
100639,8.040744
100640,12.362525
100641,10.992482
100642,10.263976
100643,12.47603
100644,7.2161956
100645,11.56427
100646,10.441116
100647,6.201237
100648,9.553015
100649,7.4397163
100650,9.241367
100651,5.5897155
100652,9.718847
100653,9.718095
100654,5.3347993
100655,9.278684
100656,8.207199
100657,8.111701
100658,9.251221
100659,7.491519
100660,4.150326
100661,16.204874
100662,9.160813
100663,9.9029255
100664,10.271796
100665,11.451436
100666,9.776697
100667,9.601231
100668,16.330454
100669,10.023298
100670,9.382933
100671,8.677738
100672,5.754399
100673,12.200712
100674,16.718916
100675,14.07707
100676,4.5243754
100677,9.602449
100678,12.46231
100679,13.153971
100680,10.283802
100681,13.151593
100682,7.1892533
100683,11.283089
100684,5.8361473
100685,8.551402
100686,8.648141
100687,11.295881
100688,7.5823846
100689,7.5695796
100690,8.953637
100691,7.7961707
100692,5.729172
100693,10.291878
100694,7.0747232
100695,11.591996
100696,9.856064
100697,7.3487635
100698,8.997675
100699,6.184506
100700,8.873976
100701,9.349655
100702,10.149097
100703,6.4909863
100704,9.935652
100705,10.767086
100706,4.331431
100707,9.2663965
100708,10.931999
100709,7.1136317
100710,8.454934
100711,8.986934
100712,10.509155
100713,9.3092
100714,11.093893
100715,13.369947
100716,15.013354
100717,5.138619
100718,7.46972
100719,7.3634048
100720,6.1149526
100721,10.458771
100722,11.655875
100723,6.140922
100724,7.4505315
100725,10.257925
100726,11.938982
100727,7.825016
100728,11.327997
100729,8.985024
100730,7.307093
100731,15.913057
100732,11.52176
100733,9.06641
100734,9.142066
100735,10.559122
100736,7.12696
100737,8.096603
100738,13.493166
100739,9.059615
100740,11.009437
100741,14.458256
100742,12.806804
100743,11.137365
100744,9.369232
100745,6.6408234
100746,8.4073305
100747,6.1701336
100748,10.859259
100749,7.9931884
100750,13.72089
100751,7.1712146
100752,11.053397
100753,9.424
100754,8.385477
100755,11.012251
100756,7.3687572
100757,10.13532
100758,11.455181
100759,13.622582
100760,10.035903
100761,6.366411
100762,9.872677
100763,8.597932
100764,16.960924
100765,10.192242
100766,7.812513
100767,6.376557
100768,10.665323
100769,10.351404
100770,12.116916
100771,10.296816
100772,6.8204446
100773,10.973302
100774,11.302121
100775,12.411268
100776,9.64441
100777,8.984135
100778,9.596283
100779,9.05397
100780,7.275876
100781,20.492971
100782,8.12291
100783,6.7802935
100784,10.55158
100785,15.012996
100786,6.0977907
100787,10.105172
100788,10.748112
100789,8.820698
100790,7.2429543
100791,7.0815835
100792,5.8361473
100793,8.784932
100794,8.769516
100795,16.35315
100796,10.313192
100797,15.1607485
100798,8.41679
100799,8.391051
100800,6.8559804
100801,8.735213
100802,8.433438
100803,8.658838
100804,16.052725
100805,8.889999
100806,10.99429
100807,9.440105
100808,6.5388584
100809,12.338247
100810,8.979244
100811,8.911442
100812,12.162586
100813,7.899069
100814,6.0765676
100815,7.1751966
100816,9.257068
100817,10.221106
100818,11.516385
100819,7.556445
100820,9.048166
100821,10.820293
100822,10.095952
100823,10.59432
100824,10.7826185
100825,13.881581
100826,12.436546
100827,7.738442
100828,10.242378
100829,12.547922
100830,8.915372
100831,11.308545
100832,8.371108
100833,7.312729
100834,12.984383
100835,9.917283
100836,9.98166
100837,6.928758
100838,7.749225
100839,16.754473
100840,5.8136907
100841,5.8945475
100842,9.920143
100843,8.685374
100844,10.484691
100845,11.252402
100846,8.684466
100847,9.683412
100848,7.5489817
100849,7.2538896
100850,7.772796
100851,14.725247
100852,9.154852
100853,8.249938
100854,9.460762
100855,10.083472
100856,10.216748
100857,10.235568
100858,7.4853144
100859,7.132333
100860,8.5122595
100861,10.517375
100862,14.60491
100863,8.011688
100864,12.040945
100865,8.329784
100866,6.9354906
100867,9.811188
100868,9.379353
100869,10.63433
100870,7.8199778
100871,11.730591
100872,10.296904
100873,13.038921
100874,8.33171
100875,8.1846695
100876,11.12133
100877,10.368419
100878,8.959174
100879,14.363347
100880,10.794374
100881,10.810404
100882,9.471411
100883,9.728783
100884,8.594026
100885,14.096401
100886,8.612897
100887,7.2615957
100888,9.748931
100889,7.6979256
100890,10.296674
100891,5.2605405
100892,12.167572
100893,10.2087
100894,11.970407
100895,8.671409
100896,10.18175
100897,9.392976
100898,4.7971473
100899,4.7691813
100900,7.6852045
100901,7.3359656
100902,7.0693045
100903,8.24765
100904,10.031772
100905,11.688131
100906,6.0863013
100907,13.130302
100908,9.042344
100909,8.654355
100910,9.509597
100911,11.368598
100912,13.080409
100913,8.702216
100914,11.531812
100915,7.3384137
100916,13.084285
100917,7.8032546
100918,9.447069
100919,16.820194
100920,13.682765
100921,6.1417823
100922,13.240079
100923,10.318647
100924,8.106865
100925,10.050039
100926,9.607417
100927,9.437069
100928,8.979701
100929,9.091802
100930,11.739577
100931,4.559794
100932,8.380137
100933,10.146604
100934,5.6111813
100935,13.596777
100936,4.935655
100937,8.626152
100938,13.0576105
100939,11.139909
100940,8.341754
100941,7.2226257
100942,9.442905
100943,8.657051
100944,11.5166445
100945,9.361345
100946,9.17629
100947,9.124249
100948,8.184464
100949,4.4155087
100950,9.074494
100951,8.665092
100952,11.652008
100953,11.199927
100954,7.9288692
100955,10.023868
100956,8.212275
100957,11.670169
100958,11.324024
100959,8.699024
100960,8.960098
100961,8.936918
100962,15.869734
100963,8.407183
100964,8.609121
100965,9.503735
100966,7.4955025
100967,7.9373946
100968,9.213103
100969,4.717397
100970,14.163196
100971,4.4887877
100972,10.660524
100973,6.5928545
100974,9.20789
100975,7.150242
100976,11.186762
100977,11.515201
100978,16.320036
100979,10.862561
100980,10.400512
100981,9.84417
100982,15.418742
100983,9.060177
100984,8.006455
100985,9.361318
100986,4.4306426
100987,4.4015756
100988,15.14718
100989,11.280385
100990,9.369422
100991,10.395015
100992,8.801183
100993,7.94341
100994,6.7906795
100995,8.4095335
100996,8.617328
100997,9.587991
100998,8.031847
100999,11.3087225
101000,11.446573
101001,8.329689
101002,10.669367
101003,5.108535
101004,8.946964
101005,7.769051
101006,13.133181
101007,9.805596
101008,9.444308
101009,14.514637
101010,14.259863
101011,9.937096
101012,10.639838
101013,10.113593
101014,9.415137
101015,13.687956
101016,7.6399717
101017,9.504919
101018,5.095121
101019,8.046197
101020,10.145833
101021,9.782722
101022,8.997517
101023,8.161915
101024,8.811024
101025,11.551886
101026,10.592048
101027,9.518383
101028,10.497596
101029,10.787067
101030,12.943147
101031,7.3322034
101032,4.9901
101033,12.783912
101034,9.055814
101035,7.319939
101036,7.8879595
101037,7.218039
101038,8.555008
101039,10.924779
101040,7.0235147
101041,9.479293
101042,10.221854
101043,6.085086
101044,5.906447
101045,5.6640024
101046,10.680988
101047,8.27464
101048,7.1068287
101049,8.561412
101050,9.49212
101051,13.920428
101052,9.185153
101053,8.4095335
101054,9.040985
101055,14.809123
101056,10.707428
101057,8.1735325
101058,4.4421306
101059,11.089735
101060,10.717046
101061,13.547973
101062,7.033449
101063,12.567713
101064,10.184525
101065,10.625316
101066,5.8571744
101067,7.533395
101068,13.805404
101069,8.436916
101070,9.287129
101071,10.510744
101072,7.130973
101073,5.5362105
101074,10.45314
101075,6.184506
101076,7.471952
101077,7.266094
101078,9.546539
101079,10.341053
101080,9.002625
101081,8.285314
101082,9.448724
101083,5.395048
101084,4.7938266
101085,10.832673
101086,7.5242996
101087,6.405959
101088,8.160119
101089,6.7876706
101090,10.17271
101091,9.075826
101092,8.227739
101093,9.897095
101094,8.211741
101095,7.4395905
101096,10.378139
101097,8.929897
101098,12.476481
101099,8.671987
101100,9.417226
101101,9.141043
101102,10.062281
101103,9.546029
101104,11.015476
101105,9.518073
101106,14.685272
101107,10.412363
101108,7.4607744
101109,12.090535
101110,11.663958
101111,9.764824
101112,9.076972
101113,12.285114
101114,11.496759
101115,7.9951034
101116,8.200002
101117,8.236768
101118,9.44231
101119,7.579689
101120,8.863158
101121,12.051604
101122,8.24673
101123,12.271226
101124,19.666012
101125,9.645919
101126,8.242015
101127,8.160872
101128,9.098913
101129,9.748556
101130,8.217838
101131,7.129945
101132,12.771323
101133,9.479129
101134,13.267962
101135,11.688635
101136,9.909596
101137,9.400537
101138,11.499307
101139,4.841788
101140,12.2546425
101141,9.3294735
101142,8.148056
101143,10.818879
101144,10.988517
101145,9.273578
101146,7.533103
101147,11.59895
101148,9.726136
101149,11.119535
101150,7.898021
101151,9.410098
101152,7.996495
101153,7.7299614
101154,17.285648
101155,9.2890835
101156,13.577889
101157,10.503389
101158,7.1775937
101159,10.97192
101160,10.392158
101161,6.9465237
101162,8.787908
101163,10.37025
101164,16.364595
101165,3.976179
101166,10.350294
101167,6.439182
101168,11.670156
101169,8.769089
101170,7.0257015
101171,12.618492
101172,12.6140375
101173,5.8475404
101174,8.805333
101175,5.531014
101176,8.1303215
101177,8.037402
101178,9.6076355
101179,12.483458
101180,8.660597
101181,9.82297
101182,10.284541
101183,9.898279
101184,8.817388
101185,9.451831
101186,11.856354
101187,7.6454515
101188,7.483911
101189,12.100204
101190,6.8188686
101191,7.713642
101192,10.315858
101193,6.9773955
101194,12.608965
101195,12.677207
101196,6.729032
101197,6.8884
101198,7.4952
101199,9.115593
101200,10.854939
101201,11.486104
101202,11.391869
101203,10.463111
101204,8.887699
101205,8.505759
101206,6.552608
101207,10.540144
101208,11.241499
101209,6.9234753
101210,11.405046
101211,7.895131
101212,8.1275625
101213,10.195401
101214,10.827407
101215,4.0526276
101216,18.89761
101217,8.852862
101218,13.078324
101219,9.504112
101220,8.328996
101221,10.551922
101222,10.6830225
101223,10.262707
101224,11.265729
101225,10.9470415
101226,16.008472
101227,10.794042
101228,9.961988
101229,5.1665854
101230,11.817466
101231,9.329057
101232,9.887104
101233,7.429558
101234,12.775962
101235,19.11568
101236,10.468576
101237,11.098106
101238,10.726552
101239,10.19523
101240,7.5918055
101241,9.544793
101242,8.763491
101243,10.594491
101244,15.298135
101245,6.8805714
101246,8.399078
101247,6.6322765
101248,7.5609164
101249,6.9024744
101250,9.657102
