id,FloodProbability
503253,0.43025494
883638,0.5897618
780152,0.44818267
404108,0.57564586
227693,0.56351787
1001136,0.500306
700871,0.50031096
867693,0.46051982
576121,0.4721788
749176,0.45482612
2416,0.48380125
39815,0.48941177
211638,0.55758375
38589,0.5809644
432928,0.5642283
703810,0.54611826
516481,0.5347665
911507,0.47194955
22353,0.44854495
430056,0.5269053
992602,0.46008644
193748,0.44343528
901963,0.51169336
579063,0.53632283
333447,0.46765104
241064,0.45226958
138976,0.5644799
358360,0.41875088
686842,0.51803124
406040,0.46106604
142684,0.4942474
32559,0.46028063
1019760,0.5737216
196826,0.5404336
797248,0.5077081
26124,0.5752363
702806,0.46465698
19074,0.51876676
247538,0.5224138
760821,0.45960268
262102,0.50151634
716673,0.4640301
841229,0.5285988
380130,0.48418355
436644,0.42785415
1036393,0.48993352
496427,0.5281124
1098398,0.4838612
168759,0.44886416
997275,0.57403505
340262,0.5007209
31877,0.4543644
606073,0.4660001
399011,0.45958316
589938,0.5298313
820677,0.5221011
38723,0.4775213
410316,0.4663673
853827,0.44286364
333197,0.49583155
334155,0.50707656
849183,0.5061662
456721,0.43194047
1012287,0.48843172
162680,0.46608374
1027790,0.518522
24994,0.4986529
175139,0.46088234
271180,0.48155716
664464,0.5297907
818728,0.46121705
12592,0.47235063
675451,0.47289255
177435,0.5396174
140961,0.5065891
495953,0.45524922
989935,0.48950318
58418,0.54234195
117064,0.44848368
741230,0.48963967
274426,0.46020424
122802,0.48912802
1093478,0.47761542
62320,0.5160216
210437,0.4660484
1050420,0.5472491
709884,0.4709854
498502,0.50800073
764345,0.44984806
816048,0.4879077
532820,0.48977673
52422,0.56334066
302254,0.46694347
229250,0.4828924
604738,0.46658286
547918,0.49015212
988299,0.5470129
1071276,0.52808565
713991,0.5797287
556669,0.53256506
598263,0.5056011
401336,0.43013847
580478,0.49265853
25980,0.49517623
908059,0.6026396
391993,0.5619875
571542,0.47179157
1077168,0.51407737
934332,0.50518435
344459,0.48376346
398210,0.53100854
450865,0.5122586
945244,0.44076353
915847,0.48321438
162281,0.53154516
573021,0.46093962
55003,0.4844844
602016,0.5561783
337547,0.53325325
130460,0.48299372
979475,0.46528858
174242,0.44844392
51344,0.56199515
429043,0.47242066
1104561,0.5389256
11091,0.46582738
72872,0.46054998
792584,0.41879654
880233,0.5016191
130443,0.472524
958081,0.4756259
650909,0.52662367
1097971,0.44892502
941969,0.45853132
1112998,0.44721127
973766,0.51725775
524146,0.48253244
1030190,0.48543203
1076985,0.4761598
44676,0.43075338
1058390,0.46753547
537629,0.53621316
177108,0.4709633
47083,0.47756952
346240,0.56300133
701715,0.48880753
274573,0.5414314
896822,0.4892175
927952,0.5405552
307909,0.4589136
1033165,0.53595525
197327,0.47755653
180345,0.42568395
115726,0.48993102
668086,0.4886517
1015827,0.5589308
316027,0.50152445
435446,0.52889013
734836,0.38679466
512213,0.4488933
973028,0.5453976
262703,0.4781993
989649,0.56972915
679271,0.55591327
716429,0.44706756
396939,0.5008113
914840,0.5106825
960199,0.48903245
388140,0.530364
16968,0.5740576
712630,0.5103854
112034,0.52318937
337501,0.53245664
993261,0.4544732
38949,0.483305
1053435,0.534719
830811,0.45969865
338432,0.47857398
479167,0.5639727
1015154,0.5690428
10054,0.55941206
737462,0.5372261
829393,0.47007516
72165,0.50055224
60065,0.49452028
1074884,0.4840756
677950,0.46131274
549235,0.47118068
17771,0.5352658
453973,0.39452887
630854,0.5587041
698045,0.5725474
422025,0.41263208
758025,0.49502972
900892,0.6357171
413784,0.42515993
699235,0.48831415
991554,0.45489836
407274,0.454491
694430,0.5408502
1048517,0.52461123
974432,0.46037444
186949,0.44850665
46692,0.48222354
368197,0.4655185
557104,0.62287015
127222,0.5227981
454080,0.40658733
911618,0.48928377
952080,0.6174336
479628,0.46618977
44414,0.4718618
783591,0.46072945
1038089,0.4950723
395515,0.50099874
707061,0.4594902
980054,0.49402818
691656,0.5285525
104068,0.5571579
1102977,0.5165525
752468,0.41465935
126599,0.54525065
19799,0.4538131
960701,0.5135571
38785,0.52217746
563519,0.50592595
600867,0.5587821
389436,0.59778875
724524,0.5006151
81894,0.4658792
534837,0.47761068
593638,0.43669224
632375,0.5292186
850493,0.53043
824938,0.4996023
637781,0.51211846
944786,0.5445523
1089007,0.46020877
136014,0.46053427
305461,0.4607227
678709,0.48345846
474183,0.47580066
999147,0.5167198
738277,0.5154931
343481,0.47101128
554306,0.49424592
28216,0.40180916
40610,0.4657227
306032,0.44277343
15898,0.46682507
895392,0.4849363
49166,0.4544221
388827,0.50642526
959928,0.5236393
758515,0.5337596
2321,0.4310624
338263,0.49084333
195536,0.56888974
854079,0.555089
474490,0.47282907
831332,0.4964217
673480,0.49453956
671932,0.46974897
1038505,0.43126798
569522,0.5307923
216722,0.45377633
832419,0.53555965
1054573,0.46489152
941793,0.52912235
423144,0.48327714
110173,0.49516892
661714,0.47250044
937965,0.47244978
13577,0.55842906
1022636,0.5247568
501568,0.56977344
969233,0.4668479
985375,0.49611494
561800,0.44265443
112407,0.51234764
25727,0.49437344
60190,0.4658153
845861,0.44784945
1069208,0.54495615
787836,0.52681166
509832,0.5154295
819116,0.4726513
30899,0.547108
399366,0.46519724
19461,0.5570311
587843,0.5798081
375558,0.4904669
1028666,0.4786168
1082178,0.48394418
15834,0.47267246
905853,0.46110737
1085701,0.5447696
281703,0.5052552
1063466,0.4471831
1072156,0.44710332
1051664,0.45337093
256768,0.5355729
82642,0.53638726
810751,0.46511734
25644,0.53511834
195509,0.56063294
294282,0.46636242
739539,0.53742254
432638,0.45996687
740436,0.62960774
1008904,0.5226906
71484,0.5346712
98533,0.5130925
410414,0.5409948
540067,0.47743815
1075204,0.5579906
643051,0.48315558
1089673,0.4429356
270395,0.49567044
23812,0.52952826
223477,0.50201035
319892,0.52213275
340408,0.5935767
243238,0.4772507
1079213,0.4592452
867205,0.64921504
845316,0.5192107
997630,0.44902247
955075,0.520397
986553,0.4545707
911913,0.4823265
823258,0.43817782
1040333,0.4647566
385524,0.5297696
381648,0.47156093
893951,0.517814
128240,0.5056343
881152,0.534669
669437,0.52970666
625054,0.4889031
471582,0.5005429
175476,0.51817995
1074788,0.47173345
686774,0.42630953
149765,0.5098476
102586,0.4657253
77626,0.4891946
379364,0.51214856
764251,0.50498277
980630,0.5303728
1025339,0.46921036
488602,0.4602506
295450,0.58495086
742076,0.5007313
1047415,0.5008837
420443,0.53493416
833471,0.48904362
679548,0.49565288
307068,0.5852474
523095,0.52971995
1010072,0.58548915
630508,0.60210824
1036643,0.5737747
642841,0.48364308
73832,0.57482576
559657,0.5162023
343762,0.46303496
843063,0.46459132
620323,0.46578774
357107,0.4776955
137306,0.51335454
924844,0.49384123
311655,0.47220796
508127,0.46603474
973391,0.55841935
756484,0.48903713
241620,0.53412026
375569,0.5615724
95394,0.4544622
986999,0.5002724
286987,0.44875708
783449,0.52304214
39509,0.46605852
394432,0.4924826
509640,0.4812166
508841,0.5570925
48109,0.6850636
298431,0.48201084
565480,0.51278603
1004476,0.4790058
297632,0.52958554
401098,0.42460167
912812,0.63607055
65039,0.4895898
289846,0.47293663
656451,0.5332031
659102,0.52905464
322697,0.52802664
916950,0.49369654
415571,0.45965746
32000,0.56764954
92624,0.4714182
223825,0.46627617
837640,0.4551031
402302,0.49400735
74350,0.47238356
653491,0.48910686
705441,0.49331412
998374,0.5343203
243223,0.47744495
282696,0.44233733
333124,0.51237476
516713,0.47679988
32955,0.46050644
470089,0.55338186
87473,0.49443787
326726,0.5269005
44624,0.48094812
1011312,0.53433
347780,0.44505996
7095,0.5626129
103553,0.48461255
187826,0.61354315
560328,0.47862276
923130,0.5022464
191368,0.46065554
1053631,0.55900615
109842,0.46475348
1011490,0.4502094
228926,0.5311038
669839,0.4895879
1016908,0.5682757
709747,0.52283067
15272,0.51877475
748682,0.57186735
1030870,0.3939442
931159,0.5693507
1078500,0.4071461
948726,0.49572736
882121,0.46735582
611487,0.5065777
279208,0.45496258
107646,0.52962744
308733,0.50148135
116390,0.55257183
993293,0.4839515
660024,0.50569844
808324,0.39332005
630251,0.5479793
1001072,0.5354424
475530,0.49538898
93084,0.5356227
34247,0.5344004
225105,0.4549186
740580,0.5804527
384426,0.47798395
26276,0.4951841
740972,0.4541431
775919,0.48954424
95437,0.4781314
3772,0.5285
845067,0.46327108
795091,0.6147607
682320,0.46596783
788030,0.46331915
259488,0.4712543
393165,0.5558831
13429,0.49558687
297040,0.4895327
49525,0.43602586
564255,0.56271905
957942,0.54168224
771527,0.5428167
1008659,0.49479645
186038,0.4473826
750635,0.51703364
1049149,0.46680236
922592,0.47761717
323473,0.4847961
1075905,0.49662378
762866,0.48754328
327460,0.5745166
160459,0.47272304
485907,0.45482114
1091167,0.44303367
211635,0.48309174
1117868,0.48341137
562544,0.48999435
996673,0.47250223
965105,0.54723346
245756,0.55207884
466543,0.56452996
783065,0.489659
106670,0.44853872
664837,0.5441972
1092915,0.48342147
271605,0.4600606
145859,0.47030562
13642,0.4723423
24535,0.52426463
1024727,0.49490786
983568,0.47661248
809688,0.49672848
237949,0.45918012
482549,0.48744294
66774,0.49873355
1041559,0.4840385
922638,0.513844
594145,0.47757968
148484,0.42483532
314756,0.476326
691527,0.5225801
539447,0.53441644
16650,0.5529983
597356,0.5056846
299242,0.5470706
848373,0.45540136
52968,0.5016853
806949,0.56130207
128694,0.49435744
834280,0.48728138
586626,0.45987344
581526,0.5603995
5605,0.38951164
88244,0.50014955
660389,0.4436783
1116472,0.4744298
1043352,0.6105619
405100,0.4772859
422525,0.49022764
1023334,0.49426726
656316,0.46067432
1028050,0.553281
666335,0.4778763
756384,0.49084672
665954,0.48804933
319285,0.50851923
357005,0.5583381
623670,0.50791824
705962,0.51295334
260101,0.5496104
451742,0.570969
708627,0.52143604
579771,0.48738056
870626,0.4834615
835651,0.5184807
993645,0.48275024
152657,0.5750901
825563,0.5294051
1018079,0.4541759
944276,0.4476265
172293,0.54146343
860294,0.45372066
299076,0.52888346
25237,0.5889062
535360,0.5338895
182633,0.52233124
743330,0.46609563
824415,0.4616381
755187,0.56111175
1117782,0.47082728
128061,0.48845947
525393,0.4593633
22634,0.41423607
606246,0.4899298
27472,0.5351598
517583,0.48826307
806724,0.48280624
298267,0.54518527
58174,0.49873674
84100,0.47266242
791342,0.5284733
83038,0.49796528
171451,0.53610003
137281,0.45389247
269488,0.54342854
49924,0.44253892
289043,0.48936883
904188,0.5310516
593212,0.4956212
930555,0.44877654
791830,0.4656663
926018,0.5072748
135809,0.49456444
484163,0.5470439
850545,0.48284557
1024664,0.4741634
356500,0.44272694
13203,0.49614626
933727,0.44971085
587581,0.5735846
613647,0.45500818
542145,0.6189829
909349,0.567286
525023,0.54042995
651098,0.4715436
156095,0.54494363
868285,0.48322168
962686,0.54559654
1080158,0.45568523
1001489,0.54206556
697223,0.54654884
506735,0.50680983
36752,0.52835566
787697,0.50580305
628107,0.57260144
481151,0.5026279
194250,0.5569569
686047,0.5577978
402495,0.5668523
718671,0.48449257
963539,0.3889419
864595,0.52838415
211154,0.48825282
197971,0.45301807
162305,0.4819483
742638,0.535647
596368,0.44820938
1059472,0.5562099
501374,0.44828254
651982,0.45971826
327436,0.4820399
224266,0.48751688
646974,0.5181024
758614,0.5957477
448300,0.5727095
998366,0.46584746
766263,0.49636087
21292,0.4620442
433780,0.40683648
263256,0.48382294
268892,0.5565373
621722,0.55734414
179516,0.5338273
486251,0.44838467
357988,0.50618124
332211,0.4720083
928738,0.46287134
554,0.5008758
544074,0.5110585
513759,0.4782923
1066524,0.52678347
922047,0.5242697
821970,0.45490518
401990,0.54546005
239295,0.64939904
151056,0.4429081
397326,0.45557764
643307,0.48979416
579226,0.6714465
48231,0.47201636
621816,0.47838816
190537,0.5012615
709811,0.45387852
315973,0.5014798
742104,0.5059385
32468,0.57981086
159874,0.5286105
527828,0.53442305
1043179,0.49348572
203931,0.4779925
778286,0.43107635
463632,0.48956907
545562,0.45994243
662734,0.41330028
21747,0.50657254
310120,0.5533242
315479,0.54258114
321371,0.5007495
655571,0.45945388
27240,0.4580764
1090960,0.53004986
373018,0.4906106
1014101,0.4715283
8371,0.45373702
37925,0.48276204
1034589,0.5499826
783791,0.63861346
1104685,0.5356453
28631,0.47225472
36256,0.5516127
919336,0.47845113
550826,0.47233498
22616,0.417552
377414,0.56537855
598711,0.5293447
999474,0.5180119
402890,0.4553981
546995,0.53613317
400631,0.5112169
734725,0.5795707
215914,0.4950471
1058284,0.46113333
1038118,0.5406284
75750,0.5150362
191045,0.39008433
977754,0.45971927
546686,0.5064374
1017440,0.45469782
151729,0.5227713
708892,0.61808586
1024887,0.5003833
848358,0.5380336
299414,0.42565584
820394,0.44170114
642174,0.47735447
255766,0.45478472
363461,0.46646628
659018,0.4668364
1040840,0.48959848
664739,0.49015257
846305,0.5624315
164283,0.44909093
769444,0.48897305
36752,0.4780266
1108876,0.47140113
434750,0.5009487
10873,0.40161505
337158,0.6564271
892628,0.48950067
445406,0.49482122
1014534,0.45418814
603939,0.52825093
26292,0.4542496
723597,0.48262596
408320,0.47790134
889592,0.5610602
25452,0.6217403
148643,0.45961773
287965,0.4892639
837487,0.48350123
911932,0.5730763
617245,0.60828245
1044019,0.5218746
899417,0.459592
851649,0.5406517
483539,0.48410618
316279,0.49503464
369928,0.50506395
317439,0.5701507
119063,0.5004605
971493,0.49945915
1046340,0.46462107
458471,0.5465559
795449,0.4219998
24399,0.48094177
150516,0.5245818
770477,0.46551996
434460,0.54282194
846408,0.47393444
1086137,0.58167386
218470,0.45447215
338548,0.4728484
166482,0.6227025
157117,0.4815525
747120,0.42581287
806031,0.56238073
784796,0.4598402
45356,0.39453223
345618,0.5000262
672421,0.48217738
1033566,0.49707216
61466,0.5469407
1110731,0.5755805
886852,0.50039625
613540,0.5081668
4604,0.48101905
477453,0.52432925
1031577,0.53495735
429844,0.47117522
595401,0.54189044
377171,0.49547714
459480,0.4994543
535051,0.58032197
39509,0.46658614
749905,0.42598897
967218,0.46626818
25931,0.54552853
1037023,0.5332932
894966,0.3943135
42164,0.5346212
1008365,0.5184526
957012,0.5298303
72152,0.45377183
610606,0.47845638
1004709,0.460971
893198,0.51854676
994223,0.4824301
241713,0.5409735
1029918,0.54483813
305626,0.44851914
927163,0.46931905
684977,0.47262248
646284,0.5925883
426846,0.5116851
71575,0.50013566
540421,0.44848078
630446,0.4827669
915801,0.4066563
736726,0.4254606
403639,0.5010693
728660,0.5578926
416175,0.4297673
63156,0.4722548
638992,0.49550924
122890,0.46464583
904138,0.4611968
593141,0.4702064
718153,0.4541954
540898,0.48922834
359722,0.54088396
813066,0.4661883
683606,0.4593188
531551,0.4886155
667187,0.39254126
546293,0.5679111
740522,0.5129275
211100,0.47055632
497893,0.5674881
926529,0.5065939
373764,0.4956233
1085956,0.4895119
722266,0.51240504
929806,0.5433006
280552,0.4867847
821492,0.52932024
1008050,0.51760894
554403,0.52865624
398698,0.54594445
1072091,0.52927786
627296,0.57600415
46269,0.53563774
337227,0.44190052
429535,0.4710043
387116,0.49920613
742781,0.54214436
781814,0.58015764
434339,0.4711033
667100,0.49034163
302821,0.53632414
367149,0.48988208
5608,0.42000815
705641,0.5014607
12610,0.46716854
619974,0.47157335
976106,0.46583402
604929,0.44111758
621138,0.5079167
425181,0.50041956
235987,0.43673578
635193,0.57692766
803137,0.4522148
463257,0.4723772
493381,0.5739862
656598,0.48819554
119671,0.46117982
129055,0.45704028
276795,0.47210416
228078,0.49527928
818852,0.49972272
639513,0.4838568
993823,0.53955
1107321,0.48325402
1053596,0.50702703
73792,0.5200334
57167,0.5476678
89555,0.5967159
267561,0.5277424
1040873,0.53531593
1091443,0.4889335
976688,0.5822742
52347,0.45430648
107129,0.54118025
435279,0.51765805
507265,0.41236505
685046,0.5479953
602769,0.48951146
38730,0.48457968
72879,0.49538776
179644,0.5124335
1112732,0.5423821
767047,0.56996757
34502,0.5065085
316416,0.48861155
380185,0.48196748
347693,0.5351707
229878,0.4719959
874066,0.42632776
721096,0.4591022
655078,0.47926295
694244,0.49866548
725729,0.47134835
157247,0.53956497
598505,0.59798473
603348,0.53576285
130764,0.48934177
1081261,0.53477114
904706,0.46049306
14861,0.5478554
1113304,0.49425024
804550,0.48885763
933050,0.49548367
104935,0.4942845
659439,0.459636
286895,0.45791185
73338,0.54383504
755428,0.49543157
815876,0.5981458
391590,0.494463
988267,0.49427995
590773,0.55599487
288148,0.48356873
1075901,0.5006697
981510,0.4923854
405945,0.52355796
44334,0.44775888
521518,0.48424503
486298,0.57033426
439952,0.44811276
93513,0.4586505
650977,0.5353988
285901,0.49509212
859609,0.5187929
442772,0.53491294
705608,0.5298207
16050,0.48907843
985687,0.39523792
1018496,0.48909825
975,0.47086877
526256,0.5191829
394361,0.4994786
596342,0.6396709
20884,0.53577214
394736,0.57486886
844104,0.53498524
764822,0.45512322
687041,0.52464247
780486,0.50600153
776892,0.48379987
602789,0.45241284
266853,0.5170497
568640,0.52474016
12188,0.5349828
21063,0.51772046
392875,0.45058256
506019,0.59716094
332032,0.5406625
941079,0.50701195
1108942,0.4874954
42949,0.60239506
413294,0.4893291
1095244,0.5009576
669129,0.4468438
814957,0.46557996
225639,0.43057168
333389,0.52936065
721326,0.4471775
74982,0.4606247
1003952,0.5299651
903911,0.5421832
232656,0.55810493
125050,0.54089016
521132,0.44781083
411031,0.4537457
230942,0.44824752
756875,0.47199684
657103,0.53524095
82861,0.592079
227703,0.49203944
187005,0.5295317
31905,0.51095986
263023,0.5073582
955775,0.4496459
887419,0.524484
521039,0.47299448
568369,0.53028584
46723,0.40264848
262179,0.56515783
1035225,0.5005123
299760,0.49434534
842745,0.53590065
712375,0.49477422
862540,0.49604034
795980,0.49039403
1003534,0.53292614
221191,0.56863153
348333,0.5272196
1026129,0.5645026
989533,0.48927563
1059615,0.5476479
898969,0.53498954
830596,0.46035576
692201,0.40128446
42235,0.54728025
382161,0.45445365
1034492,0.46107513
652381,0.510467
668169,0.48931375
817645,0.47147876
1065606,0.5235817
218768,0.54515725
494679,0.49492902
760254,0.58547056
648380,0.46548235
418516,0.5008084
451512,0.48847303
804151,0.53513014
814912,0.49590617
224516,0.50802463
651280,0.567386
1002162,0.45994687
904855,0.48275977
39346,0.55266255
327350,0.40379038
609205,0.46053043
626674,0.48190656
169344,0.45283014
263072,0.48747134
525938,0.46103367
1043265,0.44819966
47304,0.52782565
165057,0.4932503
492309,0.48332283
369827,0.470654
744870,0.51089305
825202,0.5051917
57931,0.44101036
959019,0.50146765
