id,FloodProbability
1043480,0.42922413
206825,0.47930282
749547,0.4663924
354196,0.5007934
831652,0.49543673
366575,0.48979902
1036711,0.5574164
855085,0.5333144
446414,0.49601495
634526,0.47199816
359620,0.5354133
367194,0.51281035
237253,0.4671299
829191,0.5797321
983816,0.35487837
790430,0.36696577
184444,0.43454033
880809,0.47311515
78382,0.49603027
325970,0.4845428
589631,0.55239797
231957,0.5346338
254785,0.4845826
798738,0.4836313
931533,0.5518019
973084,0.50402725
686562,0.5573264
630108,0.43096083
868906,0.5297298
15172,0.4371999
43881,0.4639442
963928,0.5019396
258102,0.53453845
16789,0.46777552
100427,0.45063233
77668,0.45673442
213280,0.5621135
146458,0.49552447
797434,0.59075546
458556,0.56891865
341361,0.4831856
1107873,0.49044913
5078,0.5129589
866305,0.52363557
457454,0.54100126
440695,0.45576435
732658,0.45662165
32978,0.52970034
151850,0.5014857
514028,0.5793809
77580,0.50613415
838108,0.56261164
880084,0.5509865
1078301,0.45541507
949359,0.46199208
989304,0.47344702
708358,0.5344237
261510,0.52270395
1079692,0.46615046
645830,0.47223848
38776,0.47899258
639925,0.5851732
761630,0.5335797
769715,0.49569386
1109864,0.51192456
767189,0.5007148
39661,0.58049935
1072264,0.48816758
393269,0.49617296
1020596,0.46257466
810100,0.505101
888402,0.51076466
36843,0.51061803
18685,0.46789628
616808,0.4393841
627985,0.4788581
662261,0.49570304
759631,0.596491
3753,0.5347581
254212,0.49561983
6118,0.5170971
29433,0.5004301
30471,0.46593934
164489,0.51744133
576755,0.5124212
269510,0.5241471
625505,0.5567157
809017,0.5015546
100597,0.5007513
1042759,0.5126804
378426,0.54052866
419795,0.5072637
407583,0.5570908
182178,0.44478393
1086739,0.5240331
454941,0.4164213
647462,0.5016021
550329,0.57405573
1055712,0.540467
658173,0.45699465
790084,0.53354555
12355,0.5122807
816670,0.5405615
478165,0.48421466
1087675,0.49603492
931409,0.36673403
605512,0.5016143
233178,0.4894225
313329,0.4850043
279013,0.4599877
640352,0.53983516
191688,0.5449875
644881,0.4987517
103274,0.4947651
526252,0.53533214
360681,0.51068395
685509,0.5266948
94010,0.49512243
1019312,0.46121335
399471,0.47295934
40853,0.46809697
10777,0.6085196
147304,0.46777922
886124,0.47345442
54640,0.48850757
941397,0.5073095
468602,0.5016636
580050,0.49025083
332613,0.5409105
951605,0.54637295
1085712,0.50643355
737379,0.529059
168396,0.5072544
471467,0.4893608
833277,0.4604184
203409,0.57425755
824609,0.51704305
520429,0.5627249
1051444,0.5012886
601522,0.56317973
649916,0.5515739
196435,0.51259106
249911,0.4208699
1002072,0.5645978
265996,0.47340488
23804,0.506215
210781,0.47903854
364733,0.5056568
556599,0.47312278
487631,0.54039115
92444,0.49077135
503871,0.46722955
20523,0.45126045
423885,0.49602526
865238,0.49501348
613435,0.51793665
48132,0.47326934
472986,0.52409667
648799,0.43387127
688055,0.51169807
417234,0.4618621
185586,0.5741772
768828,0.47904485
1056120,0.4935825
668620,0.47335202
46814,0.4943896
654119,0.47917074
1025971,0.5233893
1108990,0.48949528
161164,0.54065347
1086858,0.5125089
923887,0.46796417
1020165,0.44634873
690300,0.57382727
764293,0.52325475
1091098,0.47266603
637756,0.4956026
474223,0.5293184
477720,0.49051076
361738,0.46609098
867668,0.47898722
254587,0.49057192
789054,0.5514117
118996,0.35444963
28874,0.5239358
1010788,0.67510355
227351,0.47375548
14815,0.5915081
639472,0.43290353
974484,0.57963175
35416,0.4954632
769805,0.5466364
45792,0.44365287
784651,0.37700963
874098,0.60253125
639140,0.46174496
100657,0.44525433
492346,0.46091175
262508,0.5016582
202313,0.4848525
96575,0.4568472
440625,0.5505821
738129,0.5900953
202020,0.5296399
343032,0.5016075
663240,0.5739896
537721,0.5007995
125497,0.5262224
173135,0.49599665
10177,0.50739986
748018,0.56250936
920194,0.42599046
188008,0.5287587
725294,0.3703962
110835,0.48939812
72014,0.49598342
155399,0.45038015
533294,0.53477263
688510,0.4992146
990830,0.6475453
242173,0.36590397
490789,0.5626487
123695,0.48441374
669490,0.504789
5010,0.49618387
195771,0.50137955
40065,0.50701046
563062,0.56036234
911318,0.52957994
1114929,0.50111336
124106,0.46173346
277432,0.5466551
1081048,0.48977244
464263,0.5057234
185259,0.4786179
457479,0.44458705
355648,0.46723682
1020294,0.45669132
343490,0.5091062
92735,0.5069795
873909,0.48896116
856307,0.59057736
824441,0.534829
31287,0.43960053
75942,0.4599467
236138,0.5514337
29417,0.5443224
411931,0.4284116
295364,0.5346001
370251,0.534887
554871,0.4616832
575965,0.4839878
470008,0.4644196
104785,0.46245706
526639,0.49530512
179346,0.49603826
696562,0.48089033
359053,0.5065048
626641,0.523728
496562,0.4830672
849094,0.46727526
440983,0.5168193
1062576,0.5100155
460998,0.541061
833016,0.52343506
155403,0.63611966
111736,0.46760237
14978,0.4500873
426273,0.57851094
161336,0.54063314
382774,0.5346058
855525,0.533763
1023691,0.5635078
91962,0.5401463
331460,0.51750475
230446,0.5408763
264906,0.57331413
645668,0.4790519
961789,0.4679895
460178,0.51820666
75034,0.4648651
610078,0.6020778
15361,0.53505343
896879,0.39281398
1109142,0.5743421
169825,0.53950757
743547,0.51519346
210810,0.43979436
495342,0.47741818
579478,0.50158906
117481,0.5738851
1038482,0.5007479
445283,0.53997576
703147,0.47268218
488959,0.5277574
232529,0.46728003
478891,0.53818446
497181,0.501695
13360,0.516728
690011,0.58549756
42641,0.5629
43580,0.551318
534302,0.5070992
510316,0.5632507
44190,0.5566725
602649,0.50185794
591400,0.50125754
166890,0.5167791
22699,0.46766472
1038076,0.5684255
618065,0.49393445
439119,0.60168016
224508,0.4785167
342795,0.57451093
38203,0.49038768
374088,0.6244727
525172,0.5458748
402512,0.5012874
1055718,0.5337779
526458,0.60239255
698775,0.51528126
733057,0.5123064
1087873,0.4555806
838275,0.6287369
826748,0.46641523
954277,0.51263124
266408,0.48947442
180421,0.49940902
1033872,0.4729119
553739,0.4946891
705009,0.50711805
982102,0.47802436
912576,0.53963697
13521,0.55235696
737442,0.5124241
703317,0.50130457
252817,0.5630395
563301,0.46561682
960166,0.57422775
61260,0.5074723
121750,0.49381858
331433,0.5096153
336358,0.46785116
848735,0.53980374
335617,0.48489457
1031843,0.6023894
268932,0.5726774
627098,0.5615092
211338,0.44041133
254080,0.4620517
45957,0.47328126
756142,0.5222514
815711,0.4892695
870217,0.47152764
923657,0.52798504
949,0.46178108
34902,0.4859777
614694,0.46226215
907937,0.50587344
715907,0.46754503
264266,0.52955896
116075,0.534857
867044,0.50698155
6003,0.48934495
396955,0.50680447
669331,0.536431
988097,0.5512445
1013912,0.5352398
793861,0.5740165
731292,0.47368258
991795,0.45718497
572584,0.48994172
1000280,0.44841015
317997,0.512651
406690,0.49538177
269657,0.47364324
549320,0.5015034
696295,0.47944415
927354,0.53489894
132065,0.36119348
426842,0.48463506
134915,0.6301721
909873,0.45246077
514828,0.49528056
772643,0.49561036
797105,0.5403124
386016,0.5405904
620006,0.53533345
44854,0.6415432
745219,0.4723425
159011,0.44604313
498574,0.57923406
673481,0.53340983
738529,0.48493832
335578,0.5347977
498654,0.49488693
371938,0.54092586
51025,0.46792364
432334,0.50736344
715786,0.49058342
229259,0.4960503
1065883,0.58037883
49794,0.5237992
770988,0.467835
361715,0.50571424
249168,0.45650822
613662,0.5688358
365995,0.50761575
745542,0.51194507
284076,0.45565265
107339,0.5628306
1087085,0.5124559
17201,0.645679
173246,0.55203885
398551,0.47895944
279353,0.4180712
220862,0.50727683
283410,0.5409543
559185,0.5999338
1082564,0.5802302
569009,0.5238928
518174,0.5168112
954700,0.42832726
900181,0.51773757
45029,0.5729119
1099759,0.5521145
625406,0.49050832
990795,0.49050397
29800,0.42731166
369963,0.5463211
334927,0.46803468
24626,0.5070904
379616,0.5116257
732706,0.5006336
50155,0.4962504
590733,0.5124157
847902,0.55758005
670930,0.538457
663506,0.4506477
589652,0.5404514
193287,0.521575
904730,0.47878712
141335,0.52378315
412906,0.46782845
358366,0.54600555
565165,0.496257
942208,0.47508824
243121,0.43379253
854572,0.48922884
319695,0.45667714
552848,0.4360538
486446,0.467103
973965,0.5490355
825441,0.40671223
3683,0.48447138
892166,0.45380574
292458,0.49549693
426087,0.55702984
946449,0.57484674
185975,0.50709474
913692,0.51124805
676674,0.49832362
19991,0.5126603
263542,0.5396507
932795,0.52349323
32232,0.51305294
737025,0.4970829
556875,0.5346671
602426,0.43935424
757574,0.47757435
371381,0.5464704
30850,0.53957754
841345,0.4663834
616549,0.5012429
1085666,0.49019104
833642,0.50034267
426663,0.5108761
122844,0.41007322
71334,0.54101133
699403,0.5460496
722139,0.56307477
203686,0.47485304
17380,0.5963817
375581,0.54054505
873653,0.46183306
847258,0.50673497
598881,0.44995886
984468,0.45117557
143243,0.48428583
789497,0.5107362
470608,0.55068207
961052,0.46826988
807387,0.49290174
772589,0.48500568
792580,0.49824363
743803,0.4898469
1055268,0.46247512
1097635,0.43465126
423167,0.5345549
919692,0.49576837
298579,0.4847632
130293,0.4822135
645612,0.47813213
1938,0.5065814
859830,0.4788819
868815,0.55172795
759617,0.5185022
617464,0.5004494
388969,0.4959703
875114,0.536935
628320,0.5071556
237460,0.47742343
664969,0.44526714
704728,0.46768552
554873,0.513172
233770,0.45397568
29135,0.53613234
117635,0.5458825
212563,0.5178843
58188,0.54023
619948,0.46575123
1051295,0.5796538
260611,0.49593383
454802,0.450432
375565,0.5352653
805920,0.4960308
413581,0.50642496
1085451,0.5179963
887637,0.48407632
1106788,0.50163466
734969,0.4937213
622715,0.51852405
858458,0.5623707
866807,0.49599355
127725,0.45518768
846753,0.53514427
790070,0.34339607
592003,0.5181406
1022680,0.47408074
613809,0.5032086
796471,0.46144575
931730,0.52881646
781271,0.5047711
921321,0.47833693
118743,0.4423951
380628,0.50478673
606616,0.5013198
18383,0.5008789
454241,0.5550931
848910,0.49417245
271307,0.5516419
757720,0.58314675
459528,0.5394389
838482,0.5130666
482649,0.5072881
1091622,0.5125173
725074,0.60189253
43318,0.49597138
306550,0.5351662
545247,0.57351875
199142,0.4964171
946957,0.50742394
16056,0.50516707
520288,0.46208143
912214,0.4326579
280662,0.5689327
61461,0.46656287
804171,0.5068489
104776,0.5519196
1106911,0.46613955
579185,0.47156835
662275,0.47855556
53842,0.45598835
1023943,0.5069787
1066157,0.46850103
625456,0.45878083
79576,0.4932534
499269,0.57468456
695880,0.4831493
71886,0.5176997
1033328,0.50181586
54987,0.52116936
366996,0.47610474
408630,0.46048307
36442,0.5229649
217924,0.42757493
343287,0.49605054
1047354,0.49553663
106009,0.5073231
1030290,0.48999417
966272,0.529594
861869,0.49604732
262951,0.56879634
649495,0.42293936
1094466,0.56647146
250399,0.5402761
554293,0.41210884
48216,0.52956516
737730,0.43889034
216677,0.5736689
557680,0.49047464
139240,0.55208045
436566,0.5123725
209723,0.4681424
173983,0.4733063
864385,0.46528167
13204,0.50721943
1028168,0.5407403
1108296,0.5109965
835519,0.46894175
924339,0.38890797
271194,0.5746471
383531,0.56879324
443849,0.49028164
954677,0.46227956
124399,0.51773244
431924,0.5124383
625617,0.54502785
28686,0.45115876
553588,0.4960724
755942,0.53473896
304510,0.58519644
919600,0.4997626
1044679,0.5538786
216407,0.5685676
285586,0.5401956
319856,0.46791226
224651,0.4612072
234536,0.4613971
558650,0.50081635
1070447,0.53944606
961630,0.46711034
568129,0.47356558
685422,0.49610478
862224,0.47876698
881084,0.46635038
621632,0.467721
820196,0.5015967
154579,0.45040536
940971,0.4676659
842890,0.557168
470354,0.56910586
160155,0.47342712
808531,0.49604094
117429,0.4899513
718192,0.48435646
1097053,0.46231204
1081227,0.54578066
833041,0.52367413
149440,0.4926877
384110,0.53467274
464016,0.5020785
1051975,0.51192117
858514,0.46777397
952035,0.54144114
435604,0.50669545
296897,0.46844852
203447,0.49799895
529870,0.5125336
1110938,0.5629452
935572,0.5016013
982726,0.5017079
897303,0.5685832
211394,0.5067145
793956,0.6306148
159547,0.49585044
690179,0.5510149
775265,0.48494142
643802,0.49523902
707444,0.50696206
563762,0.56319946
1042690,0.624738
16003,0.51668334
995548,0.4337656
760440,0.5072999
1070734,0.5348417
322847,0.5014055
296278,0.5514193
333552,0.5061108
763190,0.57943743
892124,0.46780008
533693,0.50668055
239832,0.4804722
725546,0.48981953
170742,0.47343004
121427,0.51801795
994638,0.5072838
344968,0.51828074
28996,0.4388777
606841,0.47394168
68147,0.529118
46511,0.41158825
1093459,0.49471933
11054,0.53454536
739614,0.50610346
762257,0.4844612
3437,0.45663625
556005,0.46180516
963833,0.60247225
84875,0.462125
42461,0.4657352
643312,0.5350184
599710,0.5849444
539358,0.48496622
849706,0.49574035
505537,0.4176185
695234,0.6236594
864737,0.60196906
261735,0.5014284
317321,0.50121605
465963,0.53875566
790334,0.4794311
404551,0.5404308
604724,0.5233656
496662,0.48984766
111584,0.5131072
457686,0.5409446
999450,0.518019
411160,0.49551255
295194,0.5049919
161539,0.41915947
359396,0.47807282
865958,0.5014145
129533,0.6024703
663630,0.546494
165313,0.44486713
478908,0.4784227
191675,0.5240995
669762,0.5734169
536189,0.5400985
596324,0.47954828
978663,0.55222577
885615,0.5352136
636077,0.5295793
17216,0.47230893
395689,0.5297126
149370,0.5125583
933319,0.55088204
100898,0.5288764
253111,0.5003848
988990,0.40068972
1071309,0.4505828
1059356,0.47342163
1009578,0.5134162
242428,0.45171314
457570,0.5321079
259288,0.484855
73000,0.5688811
1039675,0.52930045
42018,0.5909522
793818,0.5060292
923069,0.44569373
405420,0.5384065
480700,0.5084408
319188,0.49758476
104920,0.5676318
36978,0.54102975
197291,0.5009359
434874,0.5275913
32508,0.5181028
661860,0.4903397
57217,0.4688633
784093,0.4621222
166525,0.4897918
676201,0.5180816
111404,0.5452803
766278,0.45161283
157659,0.47894323
267202,0.5054392
190007,0.5290275
296078,0.4789523
30646,0.5796469
991570,0.48401684
839326,0.55687374
126067,0.48310834
856757,0.53472453
366320,0.63588804
1074620,0.5126459
956324,0.5351414
996674,0.4893775
172476,0.46251047
696704,0.5298688
832572,0.5317509
583689,0.44534814
376942,0.57958966
42843,0.511786
1040639,0.6696067
567324,0.51817834
430585,0.47370774
219527,0.47916722
575987,0.48981863
461531,0.49975204
25277,0.46714205
355933,0.4908989
924506,0.4754699
405073,0.5130142
583360,0.49568003
93826,0.48990482
759869,0.5060574
271114,0.5396499
1019016,0.3833862
676648,0.45614433
254243,0.606957
755654,0.47243482
139018,0.47347927
756298,0.5289094
567407,0.625038
27753,0.40556127
485510,0.52943105
298393,0.55202454
989976,0.48437625
833133,0.53930426
1034527,0.551613
305488,0.5008997
805019,0.5453133
813783,0.4010353
920742,0.52940464
926365,0.49043185
20544,0.4683591
1057547,0.5342563
599394,0.58561844
630733,0.4383937
1024210,0.47354257
45238,0.6073474
271832,0.5400372
951048,0.37789458
1093447,0.5683544
730764,0.51784486
850414,0.47925216
1002381,0.48837155
797075,0.5572472
446489,0.56307334
144637,0.5519343
415133,0.53502953
358254,0.5223681
601822,0.511856
728249,0.533547
189393,0.46709526
347649,0.47696674
306676,0.49482435
379603,0.45066136
510663,0.51679385
605273,0.50155497
439541,0.5803859
731753,0.5014776
812966,0.44966084
1086673,0.4623891
530818,0.50731725
854653,0.41667742
1001382,0.5053641
996379,0.42219317
927352,0.49567062
42220,0.49528873
166815,0.5401392
695209,0.49538857
561294,0.5123357
959017,0.4228179
283973,0.5520496
20082,0.4676081
250030,0.49026322
537748,0.54055744
772980,0.4820609
726922,0.47201282
82027,0.47854108
323277,0.5331349
656784,0.5855671
662255,0.4994111
409035,0.45585275
58380,0.51236314
100304,0.5842404
526539,0.506586
67785,0.46237928
908441,0.43403065
415919,0.47865945
653233,0.46623653
1050533,0.49833846
240777,0.49030262
362332,0.52382994
601023,0.53462285
636528,0.5071992
34726,0.6081391
1039317,0.5347849
1094673,0.51287484
781017,0.4735585
66472,0.47353655
435152,0.56321126
442764,0.49563378
250543,0.52811575
21065,0.45671707
205194,0.46791124
711103,0.5354468
128960,0.5062857
245848,0.5634529
473826,0.5120743
434568,0.48457867
143957,0.512405
824477,0.44331837
194086,0.5625723
366784,0.55158883
556055,0.6641541
482572,0.4846692
6324,0.50120133
701998,0.46725452
1078592,0.473238
49619,0.47893083
798566,0.5129032
499493,0.479011
926308,0.48955435
870804,0.5350685
830108,0.50727254
846587,0.56263417
957098,0.47948974
669276,0.49591696
152261,0.49588114
427690,0.535283
832740,0.54059356
187935,0.35568023
198930,0.4896328
885663,0.4902107
987385,0.50093323
1101557,0.53021353
204160,0.53484684
631378,0.5968459
23514,0.43962628
238337,0.5744178
175618,0.51191825
1116015,0.5632372
282668,0.5467737
637321,0.54603505
648336,0.45069242
76953,0.5051424
1113619,0.6187918
647092,0.55226904
1068201,0.544375
722406,0.5013247
542584,0.48355073
301897,0.507013
633583,0.5065848
388915,0.49993163
152103,0.50190455
648640,0.5575475
51957,0.523879
293255,0.49023563
589513,0.52282697
369658,0.46223533
612468,0.5067742
99636,0.5069024
405116,0.47913307
524693,0.46747607
46852,0.46746147
327911,0.50555396
1050202,0.56108254
895918,0.48464668
685850,0.6026047
817552,0.47271574
364109,0.49466103
488502,0.49637425
417107,0.5071433
828697,0.45643175
285978,0.5068293
882966,0.46735358
1059969,0.49602377
878766,0.46613735
339318,0.5088443
95875,0.4168663
1029371,0.49571216
116460,0.5003817
381542,0.49585366
699134,0.47883648
630222,0.4957285
362734,0.5370233
714652,0.5726366
1026077,0.48454577
432756,0.57476383
839603,0.53538114
1041244,0.47879326
9019,0.4674
674638,0.56854194
175793,0.5580279
461743,0.54643154
76069,0.37814975
85972,0.4566248
950316,0.5451362
848381,0.40468246
452997,0.38949794
724673,0.4777053
267357,0.5687613
64120,0.5797643
791802,0.5153523
708778,0.5521373
12106,0.4625522
172985,0.48486775
692385,0.5513635
838576,0.4896654
527381,0.4949811
277304,0.46665496
191963,0.4959796
489018,0.52404493
184743,0.51294976
354115,0.6027931
412472,0.47704268
326891,0.5839903
405844,0.5001745
1002147,0.4554577
35744,0.51257676
722192,0.4810186
489642,0.45691305
902941,0.5234302
262390,0.46794873
670284,0.53265744
486757,0.5183046
804073,0.4676984
350174,0.50539213
1108629,0.52371854
1038082,0.5016612
1043809,0.5628695
894034,0.49434757
702272,0.512299
800019,0.49562103
484299,0.546267
686360,0.55249983
317005,0.51815075
13458,0.45364207
225961,0.45619166
1091521,0.43764293
5060,0.5106025
474334,0.5114655
186203,0.59612614
447108,0.5205114
990548,0.5116449
917208,0.6023498
1014853,0.4788397
37380,0.512657
