id,FloodProbability
1107297,0.5767606
128896,0.57778704
526182,0.49293154
853707,0.473183
874032,0.4145579
366737,0.5228481
585181,0.47726145
199067,0.53774434
765617,0.47209778
391560,0.5720125
965572,0.4678991
213427,0.5762443
278024,0.3766984
985464,0.54756397
27770,0.5501495
45221,0.4056391
245130,0.54933095
89039,0.4854393
912917,0.4703537
308239,0.47386324
433601,0.52479446
15971,0.46778303
55808,0.49414614
100887,0.53579116
954597,0.521068
828028,0.50665265
425972,0.54261607
185774,0.40514624
670029,0.3814363
54991,0.5423202
853079,0.49135494
1113425,0.5412385
370528,0.5375557
684679,0.6011673
488185,0.47182947
109008,0.5081502
302344,0.5252453
756032,0.48389977
281826,0.5249343
362094,0.60104877
705316,0.5375084
134605,0.52119076
23931,0.4726528
361724,0.4844686
462577,0.42090726
698056,0.5998057
35988,0.60165393
225782,0.47456172
409496,0.4135528
321021,0.5499103
684947,0.5632784
1106612,0.53687954
342615,0.4918897
125350,0.52113587
152094,0.47133908
72194,0.48390734
919020,0.4738007
119406,0.4922023
716342,0.4694976
207069,0.54072297
14868,0.5220792
287970,0.5909118
238294,0.42579696
25441,0.43512797
472939,0.49364927
1027117,0.58855796
740037,0.47980863
50350,0.5077008
93995,0.46932417
541761,0.4848549
1070672,0.4350311
538926,0.44272
532802,0.47296762
1098925,0.5204304
578464,0.3935991
734365,0.46480477
549756,0.484127
509696,0.57569325
457647,0.482675
947684,0.49506348
215508,0.576473
124364,0.4719801
250,0.46405476
201460,0.53724563
376109,0.48506388
756576,0.521627
474006,0.5420756
342045,0.5500386
28539,0.50791585
312320,0.48486963
491100,0.54047006
489279,0.6268929
235316,0.5498438
920578,0.52284086
395201,0.5057993
515301,0.42835575
626021,0.48498398
401282,0.48368642
308776,0.571424
540332,0.4938169
19676,0.381972
147525,0.464288
411413,0.52649707
903794,0.52736664
370007,0.5410608
157172,0.47613144
285686,0.49477822
11947,0.53613424
135326,0.50649136
866756,0.49395627
498235,0.4731004
51340,0.48416224
1109757,0.46950793
12182,0.47419065
649243,0.5906437
693957,0.46697626
144363,0.5748104
887486,0.4720825
750971,0.5073726
277295,0.6552843
991541,0.5077218
689807,0.5419908
69734,0.5233264
49817,0.47087228
301481,0.49445122
560869,0.4349566
45778,0.47811973
162855,0.4844832
1057861,0.48425388
608830,0.47789606
809561,0.46387914
795280,0.56235886
903585,0.58951193
979868,0.48384443
962153,0.53650564
747591,0.57776886
3728,0.5869553
438808,0.5771533
411559,0.61541206
951865,0.5420231
842791,0.5424078
731385,0.39563268
28624,0.38277042
699849,0.5417046
614491,0.47220844
100921,0.47520417
788992,0.47233844
539517,0.4735374
475801,0.50843996
886866,0.474224
564141,0.53831476
290345,0.4853941
756445,0.4739541
220204,0.48324466
1020433,0.4846055
235238,0.54186445
926255,0.44162276
10563,0.49465832
6218,0.44594523
939376,0.5419697
638249,0.48398554
633326,0.5059807
207455,0.57095975
1033495,0.6010991
139366,0.454925
387591,0.47998458
10840,0.44153646
125319,0.61853397
543039,0.52294755
678953,0.5433681
418948,0.47617835
332084,0.48267764
757673,0.48470846
261325,0.5259944
429849,0.52721006
472321,0.5337077
909442,0.53538024
342841,0.60557353
373054,0.57655627
786217,0.47640184
835354,0.42186362
172736,0.576545
353787,0.48515773
300090,0.48405802
967587,0.49424312
1077315,0.5061481
306700,0.5489717
537345,0.50704837
938856,0.5258883
882216,0.5233007
589453,0.4709081
1050567,0.4418496
178279,0.48541167
434684,0.47644913
945481,0.5230133
882575,0.47574446
270773,0.53616935
437395,0.48543
327737,0.47451964
471896,0.5264261
392329,0.48538354
1024988,0.48485577
800302,0.47588277
452720,0.53739905
796262,0.5374826
1048796,0.52471644
263453,0.49381196
365978,0.5268938
18208,0.4756252
704289,0.47232983
632596,0.47279727
941501,0.5623034
145517,0.56372505
99390,0.5089248
869484,0.4720636
916503,0.57692575
873160,0.5454768
110728,0.46961713
715433,0.4837354
895138,0.52230793
388255,0.5272921
356086,0.48519707
1012604,0.47315958
885558,0.4840898
360778,0.5480501
65108,0.45461488
1000920,0.52655935
1011345,0.4838508
1064406,0.57597584
9084,0.4600064
32125,0.57618326
99404,0.49392933
641314,0.48353508
97325,0.48474696
328367,0.48549724
817427,0.47655377
1457,0.4935174
49022,0.47411844
903975,0.49452168
1052625,0.48504835
569378,0.61674315
118334,0.36947933
905590,0.47355783
524506,0.5209065
843898,0.49410343
664800,0.569854
343754,0.5354211
466574,0.4094305
232303,0.562298
1003430,0.4742513
183339,0.5430845
323463,0.4833247
900722,0.5088595
895659,0.4739059
907886,0.57072157
1017010,0.5612494
19473,0.43391937
52214,0.5369546
866978,0.46760538
852356,0.52294207
9700,0.4263853
666610,0.5060215
22170,0.5943024
704370,0.5250542
173572,0.4848257
176689,0.57201415
170248,0.50731677
102832,0.48096827
867997,0.406125
13080,0.47366366
1040096,0.54286206
531343,0.5223758
134538,0.52308327
1485,0.42719442
460789,0.5465115
599887,0.47425365
887301,0.5998998
226348,0.5501902
740202,0.4925123
627349,0.6205628
430760,0.46771118
132325,0.47347203
96207,0.49478132
100869,0.48592603
777114,0.4083058
630999,0.48477778
494469,0.47144726
34381,0.54687274
577410,0.50841135
331128,0.46635538
218088,0.5874678
775922,0.4850339
19015,0.5371229
570833,0.52137226
754639,0.5261335
361498,0.4722231
605079,0.49457723
584475,0.4721509
288554,0.50860184
780243,0.47178677
247486,0.4739909
740303,0.52353776
722470,0.52207756
8157,0.5231179
25271,0.6178431
245020,0.4694018
1042493,0.5216319
364707,0.46125594
290855,0.4730051
180165,0.46676427
872748,0.5892093
28352,0.47065273
650312,0.5203515
749494,0.54100674
617139,0.529359
468320,0.54047847
675969,0.48550925
868483,0.47449195
334265,0.52316356
636869,0.58199376
404451,0.4697228
331561,0.5409014
571666,0.48369712
44727,0.5368408
97688,0.48390713
891756,0.53596836
521256,0.48565263
208292,0.6186554
6742,0.5494379
1035631,0.47178543
41252,0.54735065
35659,0.53422916
576484,0.47286838
775699,0.5199462
1032688,0.48450682
564163,0.4599515
541811,0.5711476
285931,0.4852607
513695,0.52068186
712393,0.60096157
6471,0.48020765
1017785,0.52750564
972603,0.47137725
567861,0.5503935
178140,0.5267029
483595,0.55007917
509672,0.50640565
39408,0.5251012
954399,0.50887406
921101,0.47373992
108367,0.47675088
27862,0.54107636
476110,0.4696955
963849,0.53647995
1076183,0.5259566
605523,0.58091015
196077,0.5893467
14687,0.5605126
713435,0.45532602
674131,0.48460853
685550,0.47272515
400238,0.4950457
46383,0.5273416
1052619,0.47050363
229898,0.39543992
896237,0.3951259
804369,0.47289062
989086,0.48045158
380242,0.48309985
510931,0.475858
429786,0.5720638
925454,0.48588383
490446,0.53555495
24928,0.42678452
492452,0.49418253
16755,0.5565169
293836,0.41349345
1075036,0.48341852
903805,0.47128794
388394,0.48405343
180313,0.57733434
415531,0.46866393
731645,0.5412426
782305,0.48351276
115265,0.50781137
512828,0.44176072
778080,0.5263523
362624,0.5499379
478799,0.5195718
225684,0.5254384
945747,0.53753066
521588,0.47233385
877362,0.5776148
309898,0.4569365
358726,0.47296882
85620,0.57265824
821702,0.48358336
376997,0.59003216
310854,0.45321485
498760,0.49478242
533486,0.4728178
483753,0.466916
338044,0.4421373
340581,0.52075595
120626,0.4738763
465609,0.4718333
228611,0.46859175
1111683,0.3758415
153974,0.5498171
481263,0.5223652
475586,0.49459577
647845,0.52416706
724866,0.47464442
26750,0.48528054
216301,0.48430532
189194,0.48488894
41942,0.5498019
213650,0.60377353
400021,0.5574904
48795,0.49393764
282526,0.49340996
529314,0.5327542
296435,0.52139026
1102950,0.4266529
314929,0.5424746
439425,0.49453777
561324,0.56265444
2912,0.47322714
847802,0.5373721
389110,0.47204113
745982,0.4927147
95135,0.47244683
643076,0.4848902
798269,0.5610656
318644,0.53912854
394288,0.48057178
549529,0.4805999
290239,0.61420846
776512,0.4222628
901474,0.58682066
1022942,0.5262886
132361,0.49428764
45547,0.52239764
919061,0.49466395
358708,0.5497207
850799,0.40495047
458064,0.46450362
51582,0.5432384
18952,0.5374787
182772,0.548322
90584,0.5268699
118771,0.5098495
392477,0.5489465
566417,0.4942925
165459,0.55902296
227708,0.5229614
290116,0.4947657
106361,0.541893
137280,0.37538242
231468,0.54302263
1076461,0.45124966
153924,0.5430921
1000600,0.5236476
103707,0.5778402
712894,0.4736345
642050,0.4947596
77473,0.544041
911136,0.41331494
1042058,0.53672916
125155,0.47926745
527870,0.40403318
694311,0.52804095
6837,0.485395
664254,0.47684264
442541,0.54864246
39070,0.48524025
162752,0.54749614
1061040,0.5211669
781792,0.48314407
145301,0.46441633
312068,0.4643475
508736,0.49370286
541867,0.4421839
539700,0.5217166
123460,0.50674874
71968,0.46296352
1050166,0.5487239
250567,0.49462247
419630,0.4717552
744207,0.601843
295254,0.46925008
561602,0.47258672
939101,0.4627648
105022,0.4532419
729833,0.48437956
905473,0.5290046
804622,0.48154467
892810,0.5366369
764322,0.43528736
436844,0.5211399
736719,0.57754093
78309,0.5075564
641231,0.4711877
498411,0.5492447
1024233,0.494386
876278,0.40101552
662056,0.49336872
685791,0.4790739
536272,0.46903878
1096999,0.4793423
23971,0.4803979
151578,0.4944463
575643,0.4731398
666917,0.5217984
387954,0.54852736
648296,0.4686934
201039,0.4732649
592597,0.4837546
741647,0.54955626
627102,0.6163874
99299,0.47073418
1039153,0.4427432
316119,0.47990006
1021834,0.5430939
851255,0.4647719
729951,0.5420177
85658,0.47266227
154387,0.6262537
4729,0.54743713
243016,0.49457747
412260,0.5224058
578274,0.5080875
849996,0.472304
1097543,0.50536114
450731,0.541032
96000,0.4851333
148701,0.45358965
12309,0.57726693
165304,0.54228604
84147,0.52968025
519920,0.4855499
493452,0.47267717
127317,0.5345512
315805,0.55744714
214643,0.4727326
98939,0.45165896
355203,0.47383362
131893,0.60491085
324983,0.48353857
546178,0.49356505
235308,0.45353052
884258,0.637812
211521,0.44961658
64250,0.5722445
726644,0.47234994
1078781,0.4846696
554024,0.38161233
617546,0.5229482
178004,0.5467581
1096118,0.4741756
1085225,0.52768415
649872,0.48359674
965512,0.47783002
45175,0.421727
830424,0.52312714
1068174,0.5211957
725344,0.53836715
14643,0.59368205
496082,0.5367104
765232,0.47430572
1067013,0.48526716
1107720,0.47370118
590391,0.48155624
934654,0.4734965
635245,0.49500665
986338,0.5351624
418738,0.5230282
236222,0.5765423
4948,0.5202143
463235,0.4844353
667274,0.5422571
902501,0.5228739
84302,0.5076801
14828,0.5215057
1102308,0.44092783
312248,0.57779413
92739,0.5050459
187872,0.5422111
819634,0.5947274
869120,0.56006974
788660,0.54302895
971269,0.53738564
556608,0.51914907
424544,0.527199
669681,0.48475763
203904,0.5220636
948733,0.47157446
1016974,0.54992753
1074411,0.5422638
341545,0.48501664
543383,0.48528752
876535,0.4939022
42504,0.44312704
631432,0.53965497
1115315,0.47313786
464264,0.5711453
537149,0.4841734
18373,0.469909
859665,0.47125584
407508,0.47352707
2286,0.58095765
840792,0.45612067
239926,0.479737
202310,0.50772816
560753,0.54183334
1080182,0.46912026
451492,0.50681627
248079,0.5282967
697585,0.5249217
154280,0.52389205
857008,0.46116626
594032,0.47250786
1008244,0.48535377
84576,0.41323572
582426,0.48515147
2330,0.5209878
687650,0.44154736
619241,0.5084692
69265,0.4849011
381660,0.5610632
626716,0.4740065
919218,0.45534036
747253,0.5278445
411902,0.5297076
787293,0.4838224
393710,0.46827346
914658,0.65482765
479558,0.4761247
417594,0.5430702
44961,0.5064462
615577,0.5068467
96128,0.54989755
337300,0.48424643
990700,0.6020912
305189,0.47822624
611258,0.47295463
306561,0.47313264
283847,0.54905045
1042637,0.5774632
470576,0.3766907
217525,0.47569054
534235,0.43455067
150647,0.4627152
333164,0.5218503
45241,0.47137973
130710,0.48406392
1040836,0.53757757
294063,0.49292037
113318,0.49415383
29110,0.5423084
197507,0.57657623
608161,0.47383016
47878,0.5358815
597390,0.47304252
479922,0.5743285
39959,0.46187955
5425,0.54846996
319349,0.47301814
283614,0.4734962
544675,0.5483068
882461,0.4531182
34819,0.4834561
211905,0.41329834
758242,0.522328
369005,0.46679115
640987,0.5462779
37692,0.52438056
57038,0.5267702
21515,0.5407599
1096346,0.47428703
604244,0.47202602
353633,0.46285594
1084990,0.47134078
733405,0.4765541
210656,0.5278855
393923,0.48461288
627515,0.56123567
616835,0.5405216
684150,0.5070092
919276,0.4210201
547476,0.5231889
1091679,0.64862007
449008,0.4756157
323737,0.522903
50218,0.5363106
493246,0.46663266
828637,0.41342422
559653,0.50574833
120141,0.47386
424796,0.48383433
914419,0.57665956
430277,0.5224711
296910,0.5885089
123485,0.5444874
193642,0.6165516
517730,0.4722725
1064956,0.47185385
53775,0.45390585
85530,0.5460715
899699,0.58603394
1031645,0.50682855
654134,0.40452686
43254,0.54880124
175813,0.47081673
973343,0.47597802
830988,0.47620803
582487,0.5753092
986903,0.47265103
777605,0.53733635
1066286,0.49235293
136399,0.56683606
606649,0.46684864
96260,0.52396256
111676,0.43475872
362041,0.56248236
244730,0.5224833
574986,0.527334
838053,0.57722133
397945,0.53709507
697412,0.44971862
926556,0.5084179
268939,0.44261804
564032,0.40338373
691903,0.47308162
115431,0.5072461
1066132,0.5086527
799801,0.539904
622903,0.4845383
948505,0.54078335
901895,0.4847601
894672,0.47288796
824990,0.5426585
156698,0.48512176
223562,0.54283553
579465,0.54978967
723762,0.54193616
1029757,0.54017967
382888,0.6271306
21449,0.549113
758664,0.545299
652145,0.64510703
790302,0.52056015
614612,0.5764921
825700,0.5281514
413417,0.4625527
190103,0.6187631
235023,0.5244234
148541,0.475272
1012936,0.5204068
215073,0.520961
158201,0.41333905
1049825,0.4130842
156847,0.4694437
716520,0.61295724
348837,0.4641733
1114995,0.485293
799700,0.54462606
102784,0.49220988
921202,0.47489884
29969,0.477784
860455,0.5719543
39143,0.5275344
615881,0.5479376
827696,0.5428562
314367,0.48223823
432760,0.5632005
148152,0.5583971
47063,0.48333806
485730,0.5197753
1041382,0.5494587
1021596,0.48472348
604437,0.4753216
30758,0.5354585
820085,0.49287835
677954,0.52355415
400295,0.47555098
737477,0.5614281
608085,0.49568447
884579,0.56240934
756316,0.4738841
706494,0.49380103
742198,0.5075651
141482,0.52499396
501919,0.5366783
94990,0.4728043
102834,0.42209974
25487,0.52281064
116369,0.494833
559346,0.52298516
14854,0.5413213
375388,0.43491927
788177,0.5273062
59781,0.5631415
242953,0.44145593
710536,0.47252065
292498,0.6184083
791415,0.53692776
546439,0.46789056
1001630,0.5378996
257467,0.48380637
12883,0.5278706
589408,0.5616202
726477,0.4931174
2671,0.4736375
81114,0.47415924
321178,0.5370312
1052931,0.5367543
275980,0.5720439
839380,0.61842966
789702,0.5068838
292673,0.46485716
134388,0.48446503
604829,0.47146446
650924,0.4781471
808111,0.57221526
599727,0.52168536
935268,0.54214996
338497,0.45287105
380562,0.42685506
829037,0.44242993
602720,0.47627527
1007042,0.46657887
900927,0.48301184
202924,0.5070798
153744,0.5259425
448386,0.48240453
199394,0.542621
370816,0.4760696
792210,0.4726644
804582,0.45387992
806497,0.4939678
1105945,0.47120056
51544,0.4739342
307354,0.494055
580046,0.39501208
574449,0.54527473
705207,0.5769549
120381,0.4841582
19470,0.6058562
222705,0.52509534
360699,0.4734871
561333,0.47324458
19334,0.42657542
224567,0.4808613
1072146,0.4564428
544410,0.5089307
913760,0.42189386
449894,0.4802869
370513,0.5368899
118551,0.48453087
611108,0.4222186
678612,0.4762709
566999,0.41289505
1105664,0.50846344
883843,0.49523312
422300,0.4135604
528721,0.47228232
694552,0.47001964
170585,0.5205931
60648,0.47249863
658958,0.47578347
1026412,0.47272468
293527,0.46189216
1101867,0.48383072
886293,0.49476168
15791,0.53620005
266657,0.44362327
858542,0.4703612
766200,0.5764126
682980,0.50658923
73430,0.5218922
960312,0.53464025
545839,0.44383994
1075228,0.485857
6433,0.5231792
506397,0.5890183
794407,0.57009757
28211,0.48106363
469849,0.52358717
324005,0.47610378
305591,0.5870195
970255,0.50666696
128545,0.48311973
951671,0.36967063
695989,0.576528
968027,0.53721035
176275,0.56312793
451500,0.53589964
552295,0.48445034
758493,0.52200115
225059,0.48432392
639946,0.5956919
66927,0.563076
433473,0.40535727
1099202,0.47663352
847655,0.48512706
139190,0.40237296
533420,0.5366597
283932,0.47325993
869017,0.49448925
378253,0.47014347
660304,0.5230199
951215,0.53636557
367908,0.52193433
821543,0.5056707
115581,0.52033883
499179,0.540594
718457,0.41307676
694130,0.60219914
584242,0.4730318
654799,0.47196698
461111,0.47368214
903097,0.52967554
29295,0.4930701
152537,0.54079604
811056,0.52082133
213749,0.53676414
581264,0.54239005
552113,0.5639349
672888,0.5056871
107280,0.57034755
577895,0.45469144
889124,0.47303686
777915,0.5368508
665924,0.52712387
405422,0.47311577
656117,0.52218074
54773,0.40389946
748173,0.5060631
137679,0.4523239
278073,0.57714033
868417,0.52718794
1105419,0.5246877
679550,0.48342687
155930,0.4723363
206641,0.50831014
30352,0.40180874
377624,0.40504646
313501,0.52064556
837547,0.54999405
663779,0.534222
818145,0.46139145
470425,0.520979
24205,0.4833326
687602,0.47642797
413454,0.5816424
820751,0.47602755
309827,0.51927304
198861,0.46075717
559489,0.5267269
645465,0.52642965
565973,0.4830675
1045415,0.47633982
776878,0.5759361
7267,0.4813004
334661,0.45811468
431784,0.56254375
376116,0.5953564
215845,0.5087174
411764,0.4949354
411506,0.44637808
26383,0.47566524
105702,0.52855855
196323,0.50696987
201906,0.47300896
44512,0.53780586
584056,0.5054632
586669,0.5762557
213847,0.40447408
810553,0.4736228
792406,0.4728519
12886,0.47467926
916323,0.52344465
955188,0.46620423
90601,0.52297163
667039,0.40413076
395785,0.4261364
233494,0.4846024
3853,0.5716384
759339,0.46341607
671287,0.47336066
348873,0.5772179
295538,0.404412
844768,0.58159494
484097,0.47328952
740400,0.5428307
262395,0.49205685
1079015,0.48396254
512397,0.53741395
813744,0.47576654
796502,0.5234916
114706,0.47302952
501193,0.4689855
395409,0.47270784
772620,0.44238675
923861,0.50724435
520896,0.5370215
53914,0.5630587
723522,0.48021236
892392,0.48512048
948268,0.5486022
550190,0.50593233
987360,0.47895625
757408,0.4930985
592809,0.52204293
283543,0.435602
586591,0.46916348
1080293,0.5234241
660936,0.5500429
603651,0.5204524
780334,0.5070353
135706,0.47349426
397426,0.40558067
153832,0.47344697
641806,0.4279154
306084,0.5459964
533798,0.50656635
1004044,0.5363499
857662,0.4760054
1084912,0.54807544
712449,0.48516744
165689,0.455377
553109,0.5342827
474041,0.5078008
189198,0.50753385
897276,0.46321434
